id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ012338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004520,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004060,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007730,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012290,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008950,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014180,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009850,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
