id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017925,0.15175112,0.18580617,0.2120286,0.03915177,0.013161639,0.029045109,0.26694712,0.102108456
ZJ017926,0.14964461,0.2896622,0.16129203,0.0039022653,0.010674413,0.01513476,0.3234339,0.046255734
ZJ017927,0.15767409,0.26174796,0.21339661,0.0031614949,0.02515119,0.034898836,0.24240327,0.06156658
ZJ017928,0.16150232,0.22412127,0.23123121,0.006277324,0.030656073,0.047661863,0.2200278,0.078522086
ZJ017929,0.12493534,0.08607518,0.20049214,0.2425836,0.016197521,0.039878245,0.09242182,0.19741617
ZJ017930,0.1283383,0.094932675,0.24204557,0.098160684,0.04321341,0.08582137,0.06830944,0.23917855
ZJ017931,0.14410551,0.109418646,0.2378901,0.123219594,0.02136683,0.049335446,0.09735729,0.21730669
ZJ017932,0.15285063,0.16159019,0.26512823,0.011049232,0.060269665,0.09695759,0.14284179,0.10931267
ZJ017933,0.15982373,0.25952274,0.20546313,0.0036517635,0.02362372,0.033753425,0.2543575,0.05980403
ZJ017934,0.16596898,0.22767636,0.2338885,0.0078366995,0.028156364,0.04345882,0.20186026,0.09115393
ZJ017935,0.13776843,0.18690406,0.24345928,0.038378235,0.018235631,0.035181783,0.22509772,0.11497485
ZJ017936,0.079223536,0.034680985,0.13341016,0.46698675,0.010497627,0.026230322,0.028605025,0.22036566
ZJ017937,0.15714332,0.2702972,0.20853698,0.002887665,0.022966607,0.031304915,0.24784464,0.059018653
ZJ017938,0.17072272,0.2484427,0.22577704,0.013022017,0.013718247,0.022339424,0.1935967,0.112381175
ZJ017939,0.17031497,0.16993308,0.21402341,0.06757892,0.011461232,0.025070824,0.18221556,0.15940195
ZJ017940,0.15152922,0.13487847,0.25093058,0.05053915,0.043155108,0.0826201,0.110894024,0.17545338
ZJ017941,0.14732234,0.20861958,0.2394625,0.009291839,0.029403044,0.053159364,0.2322534,0.080487944
ZJ017942,0.15121093,0.15665111,0.2658477,0.011955621,0.06149276,0.10066314,0.13927157,0.112907164
ZJ017943,0.14201997,0.10098553,0.23832653,0.11815707,0.023889044,0.046324186,0.07329681,0.25700086
ZJ017944,0.15915862,0.2580086,0.20643081,0.0039122845,0.023232404,0.033564515,0.2545023,0.061190434
ZJ017945,0.12967634,0.079775386,0.20888369,0.2111433,0.022587411,0.048003234,0.058440246,0.24149038
ZJ017946,0.15803911,0.2511487,0.21519661,0.0050208406,0.022526462,0.033590525,0.2449998,0.069477916
ZJ017947,0.14286071,0.14694388,0.26756224,0.01187346,0.07092858,0.11663634,0.13598455,0.107210204
ZJ017948,0.1384661,0.29320928,0.14684221,0.0036285382,0.007546151,0.011463374,0.3577738,0.04107055
ZJ017949,0.16421199,0.28912073,0.18173625,0.0073651993,0.011979262,0.016938407,0.2602069,0.06844134
ZJ017950,0.14434245,0.1478933,0.26909772,0.011455785,0.06911117,0.11405331,0.13493103,0.10911525
ZJ017951,0.14974315,0.15705077,0.26681995,0.015095331,0.05785054,0.096119724,0.13786578,0.119454816
ZJ017952,0.1627942,0.24647717,0.21707155,0.004374601,0.027529398,0.039573632,0.2353981,0.06678145
ZJ017953,0.1533191,0.15787068,0.26571256,0.012052603,0.05893361,0.0979771,0.14099331,0.113140985
ZJ017954,0.14482665,0.14414226,0.2672132,0.01874796,0.062304482,0.11052872,0.12839563,0.1238411
ZJ017955,0.15718083,0.2712179,0.20705417,0.0029021192,0.022773359,0.031046694,0.24929902,0.0585259
ZJ017956,0.1453823,0.13620442,0.27573615,0.018893538,0.06334909,0.10880524,0.113615654,0.13801363
ZJ017957,0.14496538,0.10732304,0.2362608,0.17233026,0.006646939,0.021767056,0.18268006,0.1280264
ZJ017958,0.1495074,0.15295035,0.2678704,0.011806225,0.06430309,0.105184965,0.13652393,0.11185365
ZJ017959,0.14985812,0.13523975,0.2623378,0.042099256,0.04695794,0.08173615,0.10585059,0.1759204
ZJ017960,0.15981303,0.2522737,0.2174839,0.0046033696,0.023905616,0.034633305,0.23677747,0.07050964
ZJ017961,0.15455803,0.1608175,0.2631306,0.012547998,0.056930978,0.095145196,0.14401941,0.112850256
ZJ017962,0.1505376,0.1437748,0.2617619,0.034073506,0.048542447,0.08400829,0.11920662,0.15809487
ZJ017963,0.1620655,0.23208715,0.22854604,0.006749681,0.026949449,0.041847784,0.22076178,0.08099262
ZJ017964,0.14952545,0.15536517,0.26535398,0.015687069,0.05792625,0.097919874,0.1409545,0.11726773
ZJ017965,0.15739407,0.30540496,0.17444795,0.005985903,0.008463983,0.012285576,0.27068678,0.06533078
ZJ017966,0.1617571,0.21396258,0.24094746,0.007845395,0.034184407,0.05289957,0.19966726,0.08873624
ZJ017967,0.16723034,0.26531437,0.21678749,0.0094540045,0.014762626,0.022595992,0.2046601,0.09919509
ZJ017968,0.14554673,0.20479709,0.23583904,0.020347286,0.025200032,0.049337152,0.22151247,0.097420245
ZJ017969,0.15890835,0.25451088,0.21790978,0.0035620965,0.025861247,0.03655154,0.23776881,0.06492735
ZJ017970,0.16062015,0.2500439,0.21657339,0.01254758,0.011712167,0.020268498,0.23441018,0.09382412
ZJ017971,0.15943858,0.23290619,0.2165746,0.008740935,0.021641357,0.035386,0.24867822,0.076634094
ZJ017972,0.14970416,0.12000536,0.24742208,0.087119915,0.025639525,0.047104847,0.08757685,0.2354273
ZJ017973,0.15475416,0.1607131,0.22126037,0.06375136,0.010322733,0.02602761,0.23865938,0.12451122
ZJ017974,0.14835468,0.13168822,0.2623088,0.044586018,0.046513103,0.08083108,0.10326964,0.18244849
ZJ017975,0.16106276,0.25479773,0.20922588,0.00390919,0.024954252,0.03579469,0.24849805,0.06175743
ZJ017976,0.15978551,0.23589188,0.22102474,0.007890998,0.02323977,0.03705038,0.23645175,0.078665026
ZJ017977,0.16146429,0.2788157,0.19270866,0.005186215,0.014423721,0.020159218,0.25999793,0.06724424
ZJ017978,0.15750341,0.23392959,0.21527693,0.009008276,0.02044522,0.033886,0.25523013,0.074720494
ZJ017979,0.13448486,0.09440265,0.26232415,0.07295739,0.044563305,0.082663044,0.067783274,0.24082132
ZJ017980,0.1648499,0.26373348,0.20787063,0.0046360465,0.02128869,0.029697327,0.23890945,0.06901441
ZJ017981,0.12189493,0.22583885,0.20436762,0.0057151574,0.018844131,0.034176003,0.3408385,0.048324816
ZJ017982,0.15461901,0.15910874,0.26369432,0.012942081,0.05729262,0.09593839,0.141807,0.11459786
ZJ017983,0.14729227,0.29668468,0.19342828,0.0016770759,0.018535195,0.023623314,0.27284914,0.04591006
ZJ017984,0.16304742,0.24766883,0.21716875,0.0044482094,0.027394937,0.039272595,0.23352121,0.06747805
ZJ017985,0.15487358,0.16622706,0.2641141,0.013139627,0.05360799,0.087254405,0.14291842,0.117864795
ZJ017986,0.1501966,0.22043936,0.22138478,0.012470809,0.021163486,0.037813466,0.25991386,0.07661764
ZJ017987,0.16716772,0.2338507,0.23296869,0.0058185426,0.028168274,0.040816676,0.20713237,0.08407698
ZJ017988,0.14969791,0.15323108,0.26809675,0.011905228,0.063822284,0.10437315,0.13644774,0.11242583
ZJ017989,0.15965545,0.26113623,0.20173311,0.0039617387,0.022151567,0.03210206,0.25952113,0.059738718
ZJ017990,0.15390165,0.19823177,0.245721,0.00783536,0.042200364,0.06760001,0.19854882,0.08596106
ZJ017991,0.16846757,0.19590676,0.2511759,0.01308045,0.03318307,0.052698594,0.16804625,0.11744144
ZJ017992,0.15616299,0.28980187,0.2006504,0.0031974388,0.017498264,0.023469912,0.2498084,0.05941074
ZJ017993,0.15653785,0.25449398,0.2194815,0.003099536,0.028269816,0.038737092,0.23774214,0.061638094
ZJ017994,0.14255908,0.1470914,0.26764512,0.012184143,0.07004528,0.116708495,0.13431634,0.10945015
ZJ017995,0.16125734,0.23772886,0.23500128,0.0074127493,0.02498248,0.036564667,0.20975208,0.08730057
ZJ017996,0.15118466,0.14716266,0.26177326,0.032428768,0.048390646,0.08295677,0.12244064,0.15366264
ZJ017997,0.16580231,0.20741086,0.24202845,0.0076357517,0.036593184,0.05579241,0.1937226,0.091014415
ZJ017998,0.14866285,0.12993431,0.25756714,0.057084408,0.040521543,0.07223857,0.10027256,0.19371864
ZJ017999,0.14446504,0.14428438,0.2698556,0.011994883,0.06924925,0.11614264,0.13150235,0.11250591
ZJ018000,0.15784426,0.2898078,0.19725484,0.0036090384,0.015783211,0.021630654,0.2509025,0.06316771
ZJ018001,0.15253957,0.21446493,0.22971052,0.016684301,0.024777086,0.043791775,0.22751124,0.09052055
ZJ018002,0.15784696,0.2761486,0.19548988,0.0031657845,0.018976076,0.02656213,0.26461786,0.05719272
ZJ018003,0.14895676,0.14839175,0.26658863,0.014121076,0.06498136,0.10823317,0.13493004,0.11379718
ZJ018004,0.17510305,0.19795051,0.24505156,0.020492816,0.025856536,0.0405227,0.15295818,0.14206462
ZJ018005,0.14850083,0.15071581,0.266568,0.016677834,0.05468172,0.09933768,0.14519313,0.11832502
ZJ018006,0.1568301,0.16452056,0.26639268,0.02670808,0.02551574,0.044291254,0.14741321,0.16832834
ZJ018007,0.14944898,0.15645683,0.26777175,0.010411799,0.06335694,0.102808,0.14210038,0.10764533
ZJ018008,0.13225642,0.094162114,0.22946747,0.1415084,0.031600416,0.06343992,0.07659014,0.23097515
ZJ018009,0.1676868,0.20397024,0.24277113,0.019117543,0.02320983,0.03920803,0.17730597,0.12673038
ZJ018010,0.15673034,0.15346651,0.23031832,0.07568745,0.017123207,0.04165058,0.15988691,0.1651367
ZJ018011,0.1631444,0.25357726,0.21311466,0.0045627933,0.02479669,0.03558613,0.23769163,0.06752647
ZJ018012,0.15571812,0.17395484,0.2593478,0.013612645,0.05010996,0.08202987,0.15732175,0.10790493
ZJ018013,0.15978098,0.23582801,0.23086496,0.0042814217,0.031253565,0.04549599,0.22088566,0.07160947
ZJ018014,0.15823288,0.26081988,0.19745722,0.0044540716,0.020192193,0.030214166,0.2695067,0.059122924
ZJ018015,0.18080957,0.27420878,0.19159378,0.022527438,0.0048086485,0.008827001,0.20628306,0.11094172
ZJ018016,0.16266778,0.25522187,0.18840984,0.008089716,0.013787276,0.02198656,0.27860707,0.0712299
ZJ018017,0.07632251,0.034584206,0.1315848,0.47499993,0.01029263,0.025006996,0.027555961,0.21965295
ZJ018018,0.15328348,0.20443201,0.24559467,0.0073857987,0.041400895,0.06546648,0.19863926,0.083797336
ZJ018019,0.15559582,0.16652738,0.2636508,0.010585491,0.05480539,0.08937741,0.15115319,0.108304515
ZJ018020,0.15724742,0.22827104,0.22122033,0.01005087,0.02158435,0.036191545,0.24535276,0.08008168
ZJ018021,0.15899037,0.26638085,0.20171617,0.0035410738,0.021234553,0.03022439,0.2574856,0.060426988
ZJ018022,0.10330653,0.22379297,0.14565451,0.0050049666,0.0072703836,0.014708491,0.46963316,0.030629054
ZJ018023,0.1710577,0.23037827,0.23193535,0.009277332,0.02300739,0.034995668,0.20049703,0.09885125
ZJ018024,0.15313521,0.1704444,0.26260775,0.009925732,0.055933822,0.0896636,0.15411587,0.10417361
ZJ018025,0.15874407,0.2688048,0.19501758,0.0044737402,0.017172847,0.02431586,0.268995,0.062476147
ZJ018026,0.15969884,0.3088371,0.18306231,0.006664006,0.009651436,0.014312032,0.24657919,0.07119512
ZJ018027,0.14600828,0.19327502,0.23793711,0.022923872,0.025920548,0.0496402,0.23035726,0.093937635
ZJ018028,0.15309726,0.1502667,0.25625515,0.039513383,0.039629072,0.06984711,0.12872794,0.16266334
ZJ018029,0.14249982,0.22064288,0.22973062,0.010188053,0.02836589,0.04835447,0.241624,0.078594245
ZJ018030,0.15154313,0.16009258,0.2632704,0.013355847,0.05996836,0.09868065,0.14108483,0.11200422
ZJ018031,0.16073836,0.22675337,0.23727612,0.004696945,0.035092883,0.051016968,0.2084879,0.07593741
ZJ018032,0.16651875,0.22847527,0.23332462,0.0072183483,0.028437465,0.043394092,0.20377119,0.088860236
ZJ018033,0.16203634,0.2383724,0.21871208,0.0048849103,0.025747862,0.03795854,0.2421175,0.07017037
ZJ018034,0.18183467,0.26711065,0.19757588,0.024470316,0.0049007633,0.00909799,0.19775961,0.11725007
ZJ018035,0.14899212,0.15005046,0.26732656,0.012563494,0.065242454,0.10856121,0.13292728,0.11433641
ZJ018036,0.1518036,0.2863297,0.1969212,0.0020980844,0.019057697,0.024619816,0.26892444,0.05024555
ZJ018037,0.14596938,0.12136107,0.24931464,0.092726916,0.024128985,0.051873982,0.10671491,0.2079101
ZJ018038,0.14664578,0.1514512,0.2673482,0.012586542,0.06542705,0.10938147,0.13637799,0.11078178
ZJ018039,0.16760918,0.21661517,0.2389561,0.008523253,0.032480273,0.0499226,0.19179277,0.09410069
ZJ018040,0.12815666,0.14188102,0.27861828,0.035766978,0.022535808,0.063828096,0.20743997,0.121773206
ZJ018041,0.14324744,0.1416559,0.26998758,0.014994072,0.06851196,0.1166756,0.124407366,0.12052008
ZJ018042,0.15984064,0.1577075,0.2492331,0.037105106,0.03765081,0.06775234,0.12773658,0.16297388
ZJ018043,0.16209498,0.19867644,0.24775946,0.012565433,0.03666678,0.057992004,0.17975429,0.10449059
ZJ018044,0.15068136,0.1487897,0.2705821,0.020836264,0.055753272,0.09177458,0.118157886,0.14342481
ZJ018045,0.15172835,0.20337027,0.24561106,0.0061763045,0.043819956,0.06861641,0.20135906,0.07931852
ZJ018046,0.15870158,0.23679006,0.2309062,0.004217356,0.03193832,0.046126325,0.22045773,0.07086239
ZJ018047,0.1602126,0.21904694,0.24124017,0.0051514176,0.037646554,0.055466272,0.20240524,0.07883085
ZJ018048,0.15222567,0.159384,0.26551253,0.01181251,0.059207313,0.09791511,0.14135543,0.11258748
ZJ018049,0.1516055,0.15769672,0.2649423,0.011163106,0.061558757,0.1011692,0.14408123,0.10778319
ZJ018050,0.1643715,0.2414606,0.22082396,0.0052464907,0.028258383,0.04133756,0.22549939,0.07300211
ZJ018051,0.17119879,0.25011998,0.22300488,0.010996304,0.017998261,0.027663779,0.19331394,0.10570408
ZJ018052,0.15163036,0.18957771,0.2110009,0.03651593,0.013355414,0.028549649,0.26978397,0.09958605
ZJ018053,0.15421921,0.16612291,0.2630815,0.011580991,0.0542336,0.09092199,0.14888895,0.11095082
ZJ018054,0.15313767,0.15986654,0.2653831,0.0118601415,0.058910307,0.09684416,0.14159793,0.11240015
ZJ018055,0.14386646,0.11097136,0.24733488,0.09111371,0.031106874,0.05811751,0.081963964,0.23552515
ZJ018056,0.1525638,0.17889266,0.25895715,0.016868686,0.040181626,0.071590535,0.16017477,0.120770745
ZJ018057,0.15126283,0.1652563,0.26394862,0.0101282345,0.059106126,0.09522231,0.15182249,0.10325305
ZJ018058,0.1511051,0.18685202,0.20942864,0.03695877,0.012997157,0.02874142,0.27607155,0.09784529
ZJ018059,0.16343218,0.19665945,0.24785353,0.009484594,0.038710803,0.0614124,0.18387751,0.09856954
ZJ018060,0.15483753,0.16396968,0.2648534,0.012631881,0.055533618,0.08931798,0.14354418,0.11531178
ZJ018061,0.16795167,0.1818873,0.25163233,0.033749007,0.024661738,0.04003986,0.13647772,0.16360037
ZJ018062,0.16653988,0.22908829,0.23484676,0.0069369245,0.029648466,0.044165526,0.20185271,0.086921506
ZJ018063,0.15058899,0.15682662,0.25873348,0.016914668,0.052593473,0.093959205,0.15855545,0.11182814
ZJ018064,0.16200079,0.14598867,0.24966854,0.061806105,0.022220181,0.04067327,0.11167866,0.20596375
ZJ018065,0.1611138,0.1861257,0.2542115,0.011452987,0.046065368,0.0724166,0.16332385,0.105290174
ZJ018066,0.15758312,0.19042128,0.26503265,0.013672304,0.03539564,0.05487203,0.15899953,0.1240234
ZJ018067,0.15047346,0.28198197,0.20252185,0.0021956484,0.021747578,0.028758949,0.2609891,0.05133146
ZJ018068,0.16406819,0.2647197,0.20554005,0.0041456325,0.021504438,0.030191673,0.24391575,0.06591456
ZJ018069,0.156315,0.27016693,0.1981766,0.004514232,0.018394299,0.026700903,0.2639515,0.061780542
ZJ018070,0.15946394,0.2496452,0.22142579,0.0035569076,0.028486675,0.039422754,0.23238692,0.06561185
ZJ018071,0.16119672,0.24344377,0.21315718,0.005013121,0.026228772,0.039125387,0.2448173,0.067017764
ZJ018072,0.0945057,0.20997982,0.12070839,0.005465332,0.004183895,0.009021411,0.53270155,0.023433896
ZJ018073,0.13570125,0.24517912,0.20666449,0.01016932,0.0151663,0.026563823,0.28988323,0.07067249
ZJ018074,0.1449781,0.1367451,0.25124887,0.06408963,0.034856606,0.070936754,0.110842995,0.18630196
ZJ018075,0.15751609,0.2010226,0.2415855,0.008790441,0.03803747,0.061405614,0.20357694,0.088065274
ZJ018076,0.10901645,0.057863366,0.1780627,0.29942113,0.017331313,0.03736024,0.03929389,0.26165092
ZJ018077,0.15797514,0.27100855,0.21495773,0.0031172521,0.022175979,0.030286381,0.23715506,0.06332388
ZJ018078,0.15312316,0.1550561,0.2534546,0.03601374,0.042603042,0.07342918,0.14355071,0.14276944
ZJ018079,0.14406694,0.15027815,0.2602167,0.057178818,0.01478465,0.035243627,0.19641696,0.14181416
ZJ018080,0.15736547,0.23960511,0.21325357,0.0057049436,0.023646066,0.037547663,0.25565147,0.06722574
ZJ018081,0.16597849,0.23615758,0.2232285,0.0057279835,0.02609558,0.038397368,0.22749305,0.07692147
ZJ018082,0.16083509,0.25205567,0.21712986,0.00464006,0.02462182,0.036145024,0.23439227,0.070180275
ZJ018083,0.1405025,0.29313263,0.14715865,0.0036631522,0.0077273906,0.01162843,0.35465863,0.041528627
ZJ018084,0.14870861,0.15263836,0.26826337,0.011560514,0.06369842,0.105505906,0.13884844,0.110776395
ZJ018085,0.14892617,0.1356256,0.26278308,0.041453872,0.047259245,0.08149868,0.1080841,0.17436925
ZJ018086,0.15005966,0.13871546,0.262163,0.04083695,0.04631506,0.080112964,0.11125389,0.17054303
ZJ018087,0.16064738,0.22386834,0.2377424,0.0051039,0.034628026,0.051546935,0.2086014,0.077861615
ZJ018088,0.16185033,0.2500344,0.21457313,0.0041844733,0.026596801,0.03809696,0.23954628,0.06511761
ZJ018089,0.15433052,0.2838265,0.1736036,0.011082606,0.005540541,0.009941857,0.28776225,0.07391219
ZJ018090,0.114390425,0.06078325,0.18872167,0.25451094,0.015789649,0.03172154,0.042624388,0.29145816
ZJ018091,0.15121377,0.15031274,0.27034464,0.0207507,0.054902527,0.090096384,0.11933316,0.14304602
ZJ018092,0.16551842,0.29721034,0.18539105,0.008906572,0.0078594405,0.012501041,0.23913197,0.08348119
ZJ018093,0.1549129,0.17137915,0.2631288,0.0124503225,0.05062024,0.083905235,0.15340188,0.11020155
ZJ018094,0.14543973,0.14961,0.26861274,0.0113401655,0.06813267,0.11207877,0.13592298,0.10886296
ZJ018095,0.1545791,0.16200788,0.26471424,0.014685981,0.052772254,0.08889519,0.14420903,0.11813631
ZJ018096,0.14863338,0.19757232,0.23411457,0.021031208,0.026240574,0.049367927,0.23114178,0.09189826
ZJ018097,0.1496556,0.22622001,0.20956187,0.0088867275,0.022275576,0.03873009,0.278411,0.06625911
ZJ018098,0.15840508,0.27080533,0.21526314,0.0031334872,0.022105047,0.030154366,0.23639676,0.06373681
ZJ018099,0.15474746,0.17115864,0.26337925,0.019152962,0.041911125,0.069208235,0.15107085,0.12937151
ZJ018100,0.15655044,0.1776894,0.25961137,0.01021113,0.05121519,0.08116478,0.15999287,0.10356481
ZJ018101,0.15716857,0.16312827,0.26422983,0.017436799,0.046550266,0.07974972,0.13869633,0.13304022
ZJ018102,0.114498615,0.06418706,0.18787928,0.22665353,0.02934192,0.0643806,0.04205981,0.2709992
ZJ018103,0.16570851,0.24188052,0.22326905,0.005373627,0.02622355,0.03811388,0.22214098,0.07728983
ZJ018104,0.14300597,0.15004009,0.26686537,0.011615475,0.07045275,0.1145037,0.13994993,0.103566684
ZJ018105,0.1819007,0.2120246,0.2073258,0.03902182,0.0109177185,0.02058943,0.19003238,0.13818754
ZJ018106,0.14055523,0.09886,0.23761694,0.07936818,0.051814176,0.1081028,0.07762771,0.20605491
ZJ018107,0.16152021,0.20265271,0.25032905,0.010042028,0.036339704,0.057960134,0.17848098,0.10267517
ZJ018108,0.14481543,0.13905922,0.2752847,0.016126156,0.06521413,0.111172386,0.11941629,0.1289117
ZJ018109,0.1499832,0.14842446,0.26668757,0.023526903,0.05425199,0.090825595,0.12493687,0.14136343
ZJ018110,0.1496368,0.15512858,0.26749355,0.011073451,0.063606575,0.10385072,0.13971017,0.10950013
ZJ018111,0.13680778,0.18780991,0.24288894,0.0380617,0.017912785,0.03451897,0.2285005,0.11349939
ZJ018112,0.15895686,0.23683418,0.23134373,0.0041954466,0.032004755,0.046097174,0.21935312,0.07121464
ZJ018113,0.15259367,0.13224211,0.26114652,0.044646464,0.046359386,0.08748111,0.107052855,0.1684779
ZJ018114,0.16944008,0.21539529,0.23756117,0.008121796,0.031749845,0.04809183,0.1948237,0.09481638
ZJ018115,0.15076701,0.15119237,0.26857162,0.013174903,0.06172592,0.10300699,0.13374609,0.11781517
ZJ018116,0.15337995,0.15777506,0.2645446,0.012575554,0.059239376,0.09842458,0.13998075,0.11408008
ZJ018117,0.15685947,0.27170625,0.21064682,0.002961984,0.02292772,0.030854959,0.24377142,0.060271364
ZJ018118,0.1685383,0.25716394,0.21500237,0.007418427,0.019063085,0.027468674,0.22055238,0.08479281
ZJ018119,0.15908493,0.26410833,0.21229522,0.0027815066,0.024287002,0.03313738,0.24434915,0.059956476
ZJ018120,0.15759782,0.26097918,0.1945009,0.0039039338,0.020955252,0.03072612,0.27649555,0.054841287
ZJ018121,0.16103241,0.2542313,0.21803565,0.0032524369,0.026556809,0.037017,0.23566733,0.06420702
ZJ018122,0.16464773,0.26786745,0.19916482,0.006234297,0.016324552,0.02321237,0.24932393,0.07322484
ZJ018123,0.15352061,0.15869826,0.266622,0.013567715,0.05771158,0.09387571,0.13871206,0.11729201
ZJ018124,0.15769547,0.2612551,0.1963267,0.004445053,0.020099623,0.030039728,0.2718316,0.058306746
ZJ018125,0.14973858,0.15416355,0.2673708,0.011841288,0.06251218,0.103530034,0.13733344,0.11351011
ZJ018126,0.16767465,0.21264851,0.24446487,0.008618543,0.033054963,0.05004209,0.18399356,0.09950283
ZJ018127,0.15832497,0.2636212,0.19499765,0.004125399,0.01990853,0.029370172,0.27239257,0.057259537
ZJ018128,0.14977697,0.14764786,0.26464275,0.017153593,0.061612375,0.10563222,0.12962699,0.123907216
