id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017870,0.024557224213818535,0.12066948809259825,0.2712934727147957,0.033493841833344966,0.01224769998666212,0.04702218868119306,0.12656460251586424,0.36415148196172314
ZJ017871,0.041954611360939635,0.1164582777120751,0.01382676124386819,0.17431840788370187,0.20125190309211413,0.01080347062660675,0.2654368897535275,0.17594967832716676
ZJ017872,0.06716122570016914,0.21665276146412826,0.1615274589540552,0.1362939241792829,0.06612865593737313,0.14247237617882738,0.11154127238986668,0.09822232519629714
ZJ017873,0.08825097700112806,0.10948723119263301,0.04007175637521173,0.02650649649569809,0.256688806199386,0.15338695567815447,0.07928138916976164,0.24632638788802694
ZJ017874,0.010138153031757446,0.23422661035091547,0.03189445559103144,0.0939123174404701,0.24139320401290537,0.06528873507234134,0.26405892494454647,0.059087599556032246
ZJ017875,0.08259827821379197,0.17771783079973852,0.1816443825834307,0.1659437957625314,0.021469704500140623,0.18907923472309157,0.01791105774668198,0.16363571567059326
ZJ017876,0.190205666283024,0.32648046498309924,0.2701048400302625,0.026538819314517237,0.03817449150888158,0.06261922271678211,0.06838337766956763,0.017493117493865656
ZJ017877,0.12054844997061923,0.17755417492245137,0.2574085297472304,0.10142901154431079,0.25082049792804134,0.061023422611047165,0.012034667891924858,0.01918124538437484
ZJ017878,0.012083895897370599,0.16599245018226488,0.2510912034859801,0.23370144867371292,0.07290217320933147,0.17657936397858034,0.08475076442830641,0.0028987001444533145
ZJ017879,0.03948134560625423,0.09998232699803822,0.22289929782926995,0.19131347387915662,0.15330675922697568,0.13107489890306898,0.01659361983697306,0.14534827772026324
ZJ017880,0.01037483395587294,0.11534767825401133,0.20706052871999361,0.051844686799554104,0.16290651775097434,0.19098847139154101,0.07634108739839175,0.18513619572966092
ZJ017881,0.09880410593382719,0.0331533455445628,0.15070706476424678,0.0006691986574458547,0.17135943348766744,0.09194650499364015,0.21733375964918622,0.23602658696942358
ZJ017882,0.03228723124630414,0.13403672286247187,0.1519507452451675,0.04941694824076214,0.18775386494411253,0.1502985887861748,0.16666112944977624,0.1275947692252307
ZJ017883,0.02684375498732418,0.04223601685846046,0.26767012429593634,0.01538825328526913,0.29051435938073567,0.08216386761064462,0.26545499692430213,0.009728626657327297
ZJ017884,0.11315085288203756,0.1551813873324391,0.173437424232186,0.1286956753571777,0.16233690768851192,0.06422066199448109,0.16621979037902712,0.03675730013413945
ZJ017885,0.18856155003620162,0.08464776763408613,0.13987886778206104,0.016045994494031046,0.03986077714105613,0.19300889283332504,0.17623774919087867,0.16175840088836024
ZJ017886,0.11920128217608446,0.1722352960940902,0.08904020745284714,0.18488584695042065,0.09141138689720779,0.1763238384504977,0.12222522408359701,0.04467691789525513
ZJ017887,0.07044389386760981,0.23997512313258396,0.17320035353459687,0.08566269209815845,0.00658294827429657,0.11262136557309453,0.10424356150077033,0.20727006201888934
ZJ017888,0.01085549547496703,0.2706050281166132,0.018888569601336027,0.1847201654003387,0.08590844570866983,0.21434012689507398,0.17231449744458618,0.04236767135841508
ZJ017889,0.023598492696921,0.00936593736529925,0.192906731475615,0.25474941118196254,0.06710687057114981,0.01945304193738672,0.13540473712019596,0.2974147776514697
ZJ017890,0.039813599384716375,0.2385968520617828,0.15479853330411034,0.051724081848214455,0.15356650997420923,0.04844916807881554,0.1105102956819389,0.20254095966621236
ZJ017891,0.2004040275308558,0.14367367845111575,0.06662620959859653,0.1690994284864477,0.0486836524806833,0.1462089241459822,0.07412510524764945,0.1511789740586693
ZJ017892,0.32567814535304623,0.23913093881178654,0.07090516404077375,0.08188497052622035,0.17470516694633068,0.03661768377124959,0.05914021000542712,0.011937720545165674
ZJ017893,0.059318539362988865,0.11756973950286255,0.00747750483401898,0.18729446810149517,0.018143601878680426,0.15275057649746504,0.2384638610942647,0.21898170872822426
ZJ017894,0.24171089158257214,0.09440181266999323,0.07367378432388594,0.19764316143748376,0.07910841694992728,0.15396594859378535,0.0076812586184492665,0.15181472582390287
ZJ017895,0.07212105131694763,0.11142730532339361,0.11474805628946501,0.15762812488888822,0.0989364873157147,0.16476227288562956,0.13605546508069974,0.14432123689926152
ZJ017896,0.10168887947349127,0.09602411006813975,0.06594912807878262,0.28399885201604086,0.04837576348142074,0.22084029558080695,0.17447261604137487,0.008650355259942878
ZJ017897,0.045454237354348795,0.273032202592664,0.06849379930330377,0.02944786728925798,0.19396683068038914,0.03976116878821108,0.17951937637895693,0.1703245176128684
ZJ017898,0.02493821922104852,0.2694465262500627,0.14882789214403655,0.14399369984978178,0.0625019242658696,0.09807718364556331,0.2071969877678448,0.045017566855792744
ZJ017899,0.02658257333366347,0.05745104472984363,0.3157872811406235,0.0016105174153404765,0.07834103075391516,0.3147104927864293,0.010738219409404148,0.19477884043078036
ZJ017900,0.07937752873588173,0.12288388136229166,0.14904057827599032,0.1331701339915048,0.151838479035495,0.15305559611494263,0.09123149237558478,0.11940231010830918
ZJ017901,0.05746875504233149,0.09755304411041374,0.04184520648753038,0.29135349428532314,0.29726183515013216,0.035634966744421015,0.04127920616158077,0.1376034920182674
ZJ017902,0.18531163931402633,0.09692026920800717,0.12799768297568223,0.14914598972726087,0.058156102350209606,0.16263880152131513,0.17480505425984227,0.04502446064365643
ZJ017903,0.05725093070137333,0.25568332791643816,0.17150170702811937,0.25249554583599765,0.020724488673868655,0.10466407090749799,0.08855741278630862,0.04912251615039621
ZJ017904,0.1196341517065776,0.1820942480183246,0.006275062388607758,0.15503407509867323,0.12473783896467282,0.020765438762957736,0.23124898729978774,0.1602101977603985
ZJ017905,0.17292473271451286,0.1378500468854547,0.16777431358898764,0.09338652194601028,0.1672019290849675,0.09821220140908586,0.07920006005312656,0.08345019431785454
ZJ017906,0.04415743442373089,0.0520255813306072,0.014120840599746028,0.06930237283935056,0.014570748296273937,0.3876078657338798,0.35101161667865977,0.06720354009775188
ZJ017907,0.029606736115889643,0.06263722343044704,0.15371647287834328,0.1785351848604813,0.11065084902180627,0.12933549031695046,0.21439273667869854,0.12112530669738338
ZJ017908,0.015141365537137384,0.0032879815792072106,0.24385780599716178,0.29708262488889153,0.22850264470221474,0.01885893403973707,0.04949378712950714,0.14377485612614302
ZJ017909,0.11033851395096422,0.08539738651331118,0.1814644515472887,0.1798680675439587,0.08550791530713629,0.08136670295358947,0.08273127805517574,0.19332568412857556
ZJ017910,0.04425631460230053,0.1464559489863622,0.18786308588442788,0.05194544635985886,0.1687403338180267,0.1347126960603964,0.05765329267120262,0.20837288161742476
ZJ017911,0.20701548751234686,0.015163065069357166,0.2825236338541664,0.007165816463219771,0.0844149655380061,0.08478598631871512,0.24538062719426068,0.073550418049928
ZJ017912,0.17358713766539693,0.16362674824851908,0.14580563174015485,0.16612227410834124,0.02775535608012313,0.10567118974831012,0.022353158794251905,0.19507850361490256
ZJ017913,0.23892819430846987,0.1179885509500643,0.12695587953354906,0.25690312657779374,0.04913977800085832,0.010136719400610205,0.04085967627787322,0.15908807495078128
ZJ017914,0.010384422931555398,0.0016639680252055703,0.19793109505236148,0.18736262805643697,0.05842702939111403,0.17605081308006787,0.17597543373433291,0.19220460972892575
ZJ017915,0.019533209971342586,0.17686490238913222,0.1827690570635585,0.15681984621417683,0.1071867679742193,0.03671031563239611,0.13422774998907946,0.18588815076609486
ZJ017916,0.04392977504126636,0.021456655260475924,0.2982583249150014,0.050106084747910395,0.0027352222818906873,0.3076626418979919,0.10932587422107114,0.16652542163439224
ZJ017917,0.11600674157212625,0.21526665510841567,0.07304200025784159,0.09171544208635539,0.19026646372660136,0.04296062906205696,0.0904216006220407,0.1803204675645621
ZJ017918,0.1703104893542424,0.08781973686318845,0.13806928579072975,0.14646850539078368,0.037893244586633984,0.12034443388701302,0.1809832413258964,0.11811106280151237
ZJ017919,0.1768216970558067,0.12933893197353472,0.0351115793472278,0.20195611833511135,0.20911460212965746,0.1852808176024013,0.008129051191176174,0.05424720236508438
ZJ017920,0.07545708771850942,0.026761380840021467,0.2617771023578053,0.07378811024260384,0.05989401335116534,0.06085639306802534,0.33286165311714455,0.1086042593047247
ZJ017921,0.27730781396436366,0.09365495736063824,0.23766139093022343,0.03586815815733556,0.1365540880206966,0.1279494252965464,0.03469116622741925,0.056313000042777006
ZJ017922,0.08313628110235338,0.02735034312526233,0.0414343816291615,0.2133650582396744,0.24955789106240553,0.11081629093879089,0.09420245327686431,0.18013730062548758
ZJ017923,0.08876934492190751,0.1782335134369975,0.10951527386852486,0.13464083571964475,0.06888817338997687,0.10586227627283004,0.17471120269167045,0.1393793796984481
ZJ017924,0.12050741144130481,0.20521489717701258,0.15340125999103868,0.1145602719447205,0.08601091827704252,0.1352414123686276,0.029665721072777155,0.15539810772747623
ZJ017925,0.18509821035368226,0.13688430598777968,0.19228121154291333,0.15616747366344202,0.15191198193814048,0.10521872941393198,0.04538990090015567,0.027048186199954544
ZJ017926,0.275392407149061,0.1393760733689735,0.03506161739506401,0.08976415604475504,0.2158078564948633,0.07400091674870818,0.09627107862538575,0.07432589417318922
ZJ017927,0.15323615294996643,0.10599791178338193,0.15108386002160135,0.09353258863864898,0.14394652878631436,0.09400905994163475,0.06133264398669143,0.1968612538917608
ZJ017928,0.07882129914535929,0.1199046789490106,0.18782838935283785,0.2587330534424136,0.18381642054800482,0.026315628757845662,0.053260129622561964,0.09132040018196627
ZJ017929,0.17494763871176888,0.10574940694051381,0.17743291925805027,0.050432428853882896,0.16241345590764736,0.020598953330606913,0.18385608684374305,0.12456911015378672
ZJ017930,0.13977780989429844,0.035352634655553265,0.1688065397673226,0.13941764878259283,0.23652269593532965,0.008835318804097403,0.17232406557338822,0.09896328658741745
ZJ017931,0.09849447129732351,0.07043207429739996,0.11263427629923092,0.17263176705186262,0.03242695978949895,0.20356840081497282,0.23597205495751847,0.07383999549219289
ZJ017932,0.23957993468578817,0.10228491832212744,0.07608718488659048,0.03578222437450586,0.26250835292449015,0.12485539834923902,0.0760258747223801,0.08287611173487881
ZJ017933,0.035166202573254486,0.09247595021063838,0.16894341334551188,0.1291536398625946,0.09161645276280121,0.155810647168518,0.1566872425370157,0.17014645153966576
ZJ017934,0.18880537074015177,0.13607340165162685,0.02411060579074132,0.07020018175487283,0.016522816236901557,0.19390534398941947,0.0793612246002412,0.29102105523604505
ZJ017935,0.06356890241908446,0.060968371645688996,0.13638084449781848,0.24539578202543214,0.2207139271430322,0.027978756380738903,0.08015192134608083,0.16484149454212396
ZJ017936,0.20178006888887615,0.051572810696221785,0.0667819715928845,0.20611869561003301,0.05593653805028329,0.11591407164086932,0.1678641839898915,0.13403165953094046
ZJ017937,0.18326028989784562,0.084254104944716,0.021149478957203104,0.1296496353152511,0.10696550105040659,0.18391695306534264,0.12456054599323006,0.16624349077600495
ZJ017938,0.16249029250260996,0.2646910906673046,0.10181410194741607,0.056388129622908754,0.11617413826545889,0.038900261592285754,0.18740123969981676,0.07214074570219914
ZJ017939,0.16277596450280923,0.12976453464064705,0.16485407032894264,0.08214957500171431,0.09325219213131226,0.09768041655575808,0.1497818605628197,0.1197413862759968
ZJ017940,0.14536808364736054,0.06288636015500336,0.04471804172895416,0.24434601483798538,0.24190653388931332,0.05419139019487217,0.003899082081499309,0.20268449346501172
ZJ017941,0.15727978325347863,0.13908834453601493,0.06416845526713384,0.12231357711075264,0.07833173774698117,0.16875690856396566,0.14873310420585475,0.12132808931581832
ZJ017942,0.1429966833887216,0.06139511230646582,0.22435464634981037,0.07960593053118374,0.04194217389893613,0.13266926790543665,0.07633610131360948,0.2407000843058362
ZJ017943,0.20357202266870686,0.11967363239949813,0.10691607478691105,0.046743277173011,0.2045388678918546,0.03696000260156251,0.17017863090580745,0.11141749157264846
ZJ017944,0.138962230955994,0.14745784155988684,0.14225104921026838,0.11914287998337439,0.013864445444189839,0.027931207542194313,0.22005994736027193,0.1903303979438204
ZJ017945,0.04003146943615334,0.11859349369263937,0.051992831920645625,0.22982267235399884,0.11698635956844662,0.13657062333146444,0.12141335953523283,0.1845891901614189
ZJ017946,0.1226756143927954,0.16931251212692489,0.05605218220900358,0.20056318977097962,0.032031050064799754,0.0607097198373886,0.21173897718051404,0.14691675441759414
ZJ017947,0.1371616683294355,0.17827569864728607,0.05180087050277731,0.2039053475848279,0.1676288062947195,0.10829664105245086,0.048611835464995944,0.10431913212350688
ZJ017948,0.03015078150528374,0.04975921261693693,0.024849129798699996,0.0329058044991472,0.24528690948282802,0.22114107901476313,0.23011265018455243,0.1657944328977884
ZJ017949,0.09725638307429632,0.05016994340483854,0.04392321973576464,0.13578730092729255,0.3100572913524051,0.25090674938043245,0.09059936028935323,0.021299751835617255
ZJ017950,0.10955203784597088,0.10285656276889207,0.1298705794856811,0.15844167700267492,0.13172781562315558,0.059995689369435466,0.16734343073661617,0.14021220716757388
ZJ017951,0.07722970034595891,0.08493358839427709,0.2498214241352111,0.031457242107800924,0.17140943259271066,0.06378252783624593,0.20377237242923485,0.11759371215856061
ZJ017952,0.06324202317263843,0.1438928303525713,0.15927571388909811,0.19022582725393905,0.02018356296646971,0.17919595717493292,0.14661271858070715,0.09737136660964335
ZJ017953,0.09825890857828766,0.02066151270711774,0.07349331003756522,0.18829332465513554,0.2263607531012284,0.13355080165433053,0.17260152585854172,0.0867798634077932
ZJ017954,0.05233951013485299,0.14424369935536435,0.2098609030280551,0.20497942073278005,0.007097382916599214,0.15650919894603083,0.20542072578736204,0.019549159098955462
ZJ017955,0.1269018261910631,0.14729996100379666,0.1909161083198605,0.21215210085689887,0.16088773827020814,0.0378317805932236,0.03153115180706135,0.09247933295788771
ZJ017956,0.1282101411568449,0.12422573953460582,0.20643838437255327,0.0355897486998274,0.1303382605521765,0.12254732246388622,0.07340220417799248,0.1792481990421135
ZJ017957,0.1682968324403609,0.13707167973602608,0.09133964665892563,0.009437383400241967,0.15005183849763715,0.09224169529190737,0.1308446715070945,0.2207162524678065
ZJ017958,0.24797311472896383,0.23427754385826927,0.07652452662176003,0.06887862072064506,0.040090266825152314,0.19562949037966598,0.12287871803494493,0.013747718830598702
ZJ017959,0.032126858148586956,0.12933811240020682,0.16177505221334257,0.170372500971694,0.23032824876806454,0.028052107703592604,0.0945079090126528,0.15349921078185977
ZJ017960,0.11963573119473588,0.18214232577841222,0.13299365470051544,0.18529712630703005,0.13689532902713275,0.06988590563608992,0.11277491949758024,0.06037500785850357
ZJ017961,0.2517243258466489,0.0531250790660394,0.13704730119950742,0.03670592226738812,0.05212699911541058,0.061219515343407166,0.1689472997794853,0.2391035573821131
