id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017509,0.14360228,0.10411935,0.13990046,0.1406317,0.06553893,0.13667715,0.14795132,0.121578865
ZJ017510,0.14360283,0.10411895,0.13989866,0.14063382,0.06553846,0.13667811,0.14794964,0.12157956
ZJ017511,0.14362727,0.1040911,0.13991581,0.14064701,0.06548376,0.13669038,0.14797503,0.12156966
ZJ017512,0.14361529,0.10410459,0.13990854,0.1406396,0.06551018,0.13668399,0.14796366,0.12157412
ZJ017513,0.14361592,0.10410395,0.1399081,0.14064062,0.06550915,0.13668454,0.14796354,0.12157422
ZJ017514,0.14359498,0.1041279,0.13989344,0.1406295,0.06555577,0.1366742,0.14794146,0.12158272
ZJ017515,0.14362401,0.10409483,0.13991272,0.14064597,0.0654914,0.13668899,0.14797056,0.12157161
ZJ017516,0.14360338,0.104118355,0.13989915,0.14063406,0.0655371,0.1366784,0.14795034,0.1215792
ZJ017517,0.14360625,0.104115196,0.13990013,0.14063647,0.06553105,0.13668017,0.14795217,0.12157854
ZJ017518,0.14367944,0.10403152,0.13995211,0.14067516,0.06536742,0.13671641,0.14802927,0.12154863
ZJ017519,0.14362091,0.1040983,0.13991141,0.14064345,0.06549805,0.1366871,0.14796855,0.12157224
ZJ017520,0.14361705,0.10410242,0.13991037,0.14063998,0.065506175,0.13668458,0.14796612,0.12157334
ZJ017521,0.14362292,0.10409593,0.13991313,0.14064428,0.06549346,0.136688,0.14797087,0.1215714
ZJ017522,0.14365904,0.10405454,0.13993849,0.14066358,0.065412946,0.13670589,0.1480085,0.12155706
ZJ017523,0.14361164,0.104108706,0.139906,0.14063774,0.06551825,0.1366822,0.14795958,0.12157582
ZJ017524,0.14364086,0.10407548,0.1399252,0.14065452,0.06545349,0.1366972,0.14798863,0.12156466
ZJ017525,0.14364451,0.10407137,0.13992749,0.14065652,0.06544551,0.13669902,0.14799267,0.12156295
ZJ017526,0.1436051,0.10411638,0.1399005,0.14063485,0.06553323,0.1366792,0.14795229,0.12157844
ZJ017527,0.1435994,0.10412289,0.13989617,0.14063212,0.06554608,0.13667648,0.14794585,0.12158102
ZJ017528,0.14364018,0.104076095,0.13992539,0.14065357,0.065454856,0.13669659,0.1479885,0.12156483
ZJ017529,0.14363615,0.10408088,0.13992217,0.14065166,0.06546394,0.13669471,0.14798431,0.12156619
ZJ017530,0.14361615,0.1041036,0.13990879,0.1406403,0.06550842,0.13668448,0.14796431,0.121573925
ZJ017531,0.14358853,0.10413537,0.13988793,0.14062665,0.06557066,0.13667119,0.14793421,0.12158544
ZJ017532,0.1436659,0.10404667,0.13994525,0.140666,0.065396614,0.13670895,0.14801717,0.12155349
ZJ017533,0.14362384,0.10409476,0.13991466,0.14064403,0.06549109,0.13668816,0.14797276,0.12157066
ZJ017534,0.14360674,0.10411454,0.13990168,0.14063591,0.065529466,0.13668013,0.1479536,0.12157801
ZJ017535,0.14359306,0.104130164,0.13989119,0.14062904,0.06556054,0.1366734,0.14793882,0.121583775
ZJ017536,0.14362305,0.104095615,0.13991426,0.14064354,0.06549278,0.13668773,0.14797197,0.12157102
ZJ017537,0.14360735,0.1041138,0.1399017,0.14063627,0.06552843,0.13668036,0.14795442,0.12157766
ZJ017538,0.1436212,0.104098186,0.13990973,0.14064528,0.065498,0.13668792,0.14796671,0.12157303
ZJ017539,0.14362606,0.104092285,0.13991569,0.14064576,0.06548629,0.13668948,0.14797436,0.1215701
ZJ017540,0.14360462,0.104117125,0.13989866,0.14063571,0.06553487,0.1366794,0.14795059,0.12157901
ZJ017541,0.14362267,0.1040963,0.13991244,0.1406445,0.06549421,0.13668801,0.14797027,0.12157155
ZJ017542,0.14359741,0.10412523,0.13989455,0.1406312,0.065550596,0.13667557,0.14794372,0.12158173
ZJ017543,0.14361286,0.10410765,0.13990454,0.14064011,0.065516464,0.13668348,0.14795901,0.12157591
ZJ017544,0.14360699,0.104114115,0.13990247,0.14063543,0.06552876,0.13667998,0.1479546,0.12157764
ZJ017545,0.14362897,0.104088776,0.13991898,0.14064641,0.06547931,0.13669059,0.14797823,0.12156873
ZJ017546,0.14360307,0.104118556,0.13989943,0.14063336,0.06553779,0.13667797,0.14795059,0.12157922
ZJ017547,0.14367674,0.104034685,0.13994795,0.14067586,0.0653742,0.13671589,0.1480233,0.12155137
ZJ017548,0.14360742,0.104113586,0.13990267,0.14063562,0.065527946,0.13668013,0.1479551,0.1215775
ZJ017549,0.14361563,0.10410422,0.13990848,0.14064005,0.065509535,0.13668424,0.14796366,0.12157418
ZJ017550,0.1436116,0.10410876,0.13990611,0.14063743,0.065518394,0.13668205,0.14796013,0.12157547
ZJ017551,0.14360493,0.10411637,0.13990165,0.14063378,0.06553319,0.13667871,0.14795314,0.12157825
ZJ017552,0.14361207,0.10410848,0.13990486,0.1406391,0.06551783,0.13668288,0.14795889,0.12157592
ZJ017553,0.1436192,0.104100145,0.1399108,0.140642,0.06550173,0.13668601,0.14796738,0.12157276
ZJ017554,0.14360784,0.10411309,0.13990313,0.14063577,0.06552689,0.13668032,0.14795567,0.12157726
ZJ017555,0.1436177,0.10410194,0.13990915,0.14064172,0.06550521,0.13668549,0.14796527,0.12157351
ZJ017556,0.14359728,0.10412525,0.13989554,0.1406303,0.065550484,0.13667518,0.14794445,0.12158152
ZJ017557,0.14362259,0.104096316,0.13991287,0.14064422,0.06549414,0.13668789,0.1479703,0.12157165
ZJ017558,0.14359531,0.10412768,0.13989261,0.14063044,0.06555545,0.13667464,0.1479411,0.12158276
ZJ017559,0.14361344,0.104106694,0.13990684,0.1406389,0.06551452,0.13668315,0.14796138,0.12157509
ZJ017560,0.1436341,0.10408307,0.13992143,0.1406501,0.06546829,0.13669349,0.14798248,0.121567085
ZJ017561,0.143622,0.10409703,0.13991228,0.14064403,0.06549554,0.13668764,0.14796962,0.12157188
ZJ017562,0.14361556,0.104104005,0.13991052,0.14063832,0.06550901,0.13668352,0.14796546,0.12157363
ZJ017563,0.14362471,0.10409399,0.13991341,0.14064613,0.06548975,0.13668925,0.14797156,0.12157119
ZJ017564,0.14360534,0.104116075,0.1399007,0.14063497,0.065532684,0.1366793,0.14795247,0.121578425
ZJ017565,0.14360662,0.10411456,0.13990143,0.14063579,0.06552992,0.13667996,0.1479536,0.121578075
ZJ017566,0.1436077,0.104113266,0.13990302,0.14063571,0.06552722,0.13668026,0.14795552,0.12157732
ZJ017567,0.1435952,0.10412789,0.13989164,0.14063095,0.0655561,0.13667479,0.14794043,0.12158296
ZJ017568,0.14359969,0.10412246,0.13989761,0.14063127,0.06554495,0.13667625,0.1479474,0.12158035
ZJ017569,0.14362429,0.104094386,0.13991381,0.14064527,0.065490514,0.13668875,0.14797194,0.121571034
ZJ017570,0.1436249,0.104093656,0.13991378,0.14064609,0.06548926,0.13668925,0.14797178,0.12157125
ZJ017571,0.14361607,0.1041038,0.13990796,0.14064088,0.06550889,0.13668469,0.14796351,0.1215742
ZJ017572,0.14362521,0.10409325,0.13991502,0.14064534,0.06548826,0.13668907,0.14797337,0.12157054
ZJ017573,0.14365323,0.1040612,0.13993432,0.14066054,0.06542595,0.13670303,0.14800236,0.121559404
ZJ017574,0.1436236,0.10409517,0.13991353,0.14064473,0.06549193,0.13668838,0.14797156,0.12157108
ZJ017575,0.14358306,0.10414155,0.13988513,0.14062297,0.06558244,0.1366682,0.14792937,0.121587284
ZJ017576,0.14360999,0.10411071,0.13990502,0.14063673,0.06552187,0.13668136,0.14795819,0.121576205
ZJ017577,0.14361788,0.10410155,0.13991034,0.14064103,0.065504424,0.13668527,0.14796622,0.12157326
ZJ017578,0.14363311,0.104084335,0.13991943,0.1406505,0.065471,0.13669334,0.14798047,0.12156779
ZJ017579,0.14361224,0.10410824,0.13990551,0.14063872,0.06551724,0.1366828,0.14795963,0.1215756
ZJ017580,0.14360009,0.10412204,0.13989726,0.14063194,0.06554434,0.13667661,0.14794727,0.12158043
ZJ017581,0.14362076,0.10409861,0.1399098,0.14064474,0.065498844,0.13668756,0.14796661,0.12157309
ZJ017582,0.1435954,0.104127474,0.13989364,0.14062977,0.06555488,0.13667443,0.14794199,0.121582426
ZJ017583,0.14362022,0.10409911,0.13991041,0.14064349,0.065499775,0.1366869,0.14796734,0.121572755
ZJ017584,0.14359587,0.10412699,0.13989334,0.14063045,0.06555412,0.1366748,0.14794199,0.12158244
ZJ017585,0.1436088,0.104112126,0.13990329,0.14063667,0.06552493,0.13668098,0.1479563,0.12157691
ZJ017586,0.14360732,0.10411377,0.13990252,0.1406357,0.06552811,0.13668017,0.147955,0.121577434
ZJ017587,0.14360692,0.10411437,0.13990077,0.1406367,0.06552951,0.13668044,0.14795302,0.12157823
ZJ017588,0.1436208,0.10409841,0.13991135,0.1406434,0.06549825,0.13668706,0.14796843,0.12157229
ZJ017589,0.14360285,0.104118906,0.13989916,0.1406335,0.06553814,0.13667801,0.14795007,0.12157932
ZJ017590,0.14360416,0.10411746,0.13989988,0.14063442,0.06553525,0.13667877,0.14795117,0.12157889
ZJ017591,0.14360854,0.104112424,0.13990286,0.14063671,0.0655256,0.1366809,0.14795585,0.1215771
ZJ017592,0.14360864,0.10411231,0.13990335,0.14063647,0.06552519,0.13668087,0.14795631,0.12157689
ZJ017593,0.1435993,0.10412293,0.13989662,0.14063156,0.065546185,0.1366762,0.14794642,0.121580794
ZJ017594,0.14362185,0.1040971,0.13991289,0.1406433,0.065495625,0.13668732,0.14797032,0.12157156
ZJ017595,0.14358528,0.10413896,0.1398873,0.14062372,0.06557722,0.13666914,0.14793214,0.12158623
ZJ017596,0.14362434,0.1040944,0.13991307,0.14064604,0.065490626,0.13668908,0.14797097,0.12157148
ZJ017597,0.14360474,0.10411671,0.13990073,0.1406343,0.06553389,0.13667887,0.14795223,0.121578544
ZJ017598,0.14359872,0.10412364,0.13989629,0.14063132,0.06554734,0.13667598,0.1479457,0.121581025
ZJ017599,0.14361337,0.104106784,0.13990688,0.14063871,0.065514676,0.13668305,0.14796159,0.12157495
ZJ017600,0.1436101,0.10411079,0.13990255,0.14063875,0.0655226,0.13668215,0.14795591,0.12157715
ZJ017601,0.14360757,0.10411351,0.13990267,0.1406359,0.06552754,0.13668033,0.14795507,0.12157741
ZJ017602,0.14359939,0.104122825,0.13989697,0.14063151,0.06554576,0.13667627,0.14794657,0.121580705
ZJ017603,0.14361808,0.10410153,0.13990937,0.14064196,0.06550441,0.1366857,0.1479656,0.12157338
ZJ017604,0.14358665,0.104137465,0.13988736,0.14062501,0.06557458,0.13667002,0.14793307,0.12158584
ZJ017605,0.14360817,0.10411276,0.13990308,0.14063616,0.06552625,0.13668057,0.14795575,0.12157722
ZJ017606,0.14359774,0.104124814,0.13989472,0.14063148,0.06554989,0.13667576,0.14794381,0.12158182
ZJ017607,0.14361593,0.104103945,0.13990816,0.14064051,0.065509096,0.13668449,0.14796376,0.12157406
ZJ017608,0.14360769,0.10411333,0.13990296,0.14063582,0.06552718,0.13668033,0.14795536,0.12157734
ZJ017609,0.14361426,0.104105815,0.13990729,0.14063959,0.06551261,0.13668369,0.14796188,0.12157486
ZJ017610,0.14361744,0.10410216,0.13990971,0.1406411,0.06550548,0.1366852,0.14796543,0.1215735
ZJ017611,0.14361146,0.104108974,0.13990568,0.14063756,0.06551887,0.13668205,0.14795981,0.12157557
ZJ017612,0.1435929,0.10413029,0.13989216,0.14062819,0.06556035,0.1366731,0.14793965,0.12158332
ZJ017613,0.1436098,0.104111,0.13990325,0.14063783,0.06552294,0.13668169,0.14795657,0.12157688
ZJ017614,0.1436126,0.10410778,0.13990574,0.14063886,0.06551661,0.1366829,0.14796002,0.12157557
ZJ017615,0.14360416,0.10411736,0.13990043,0.140634,0.065535046,0.1366786,0.1479516,0.121578775
ZJ017616,0.14363822,0.10407853,0.1399232,0.1406531,0.06545946,0.13669589,0.14798604,0.12156554
ZJ017617,0.14359882,0.10412364,0.13989545,0.14063206,0.06554742,0.13667631,0.14794502,0.121581234
ZJ017618,0.14362153,0.10409751,0.13991222,0.14064355,0.065496504,0.13668731,0.14796938,0.121572
ZJ017619,0.14363466,0.10408227,0.13992247,0.14064968,0.06546698,0.13669343,0.147984,0.12156656
ZJ017620,0.14363822,0.10407854,0.13992324,0.14065307,0.06545945,0.13669586,0.14798608,0.12156552
ZJ017621,0.14362137,0.10409765,0.1399124,0.1406432,0.065496765,0.13668713,0.14796957,0.1215719
ZJ017622,0.14366566,0.10404744,0.13994007,0.14066982,0.06539905,0.13671033,0.14801215,0.12155551
ZJ017623,0.14362577,0.1040924,0.13991702,0.14064433,0.06548648,0.1366888,0.14797547,0.12156976
ZJ017624,0.14365548,0.10405911,0.13993178,0.14066501,0.065422334,0.13670544,0.14800093,0.121559866
ZJ017625,0.1436637,0.104049064,0.1399421,0.14066614,0.06540231,0.13670824,0.14801273,0.12155573
ZJ017626,0.14361173,0.104109,0.1399034,0.14063986,0.06551904,0.13668306,0.14795741,0.12157648
ZJ017627,0.14359304,0.104130164,0.13989186,0.14062841,0.0655603,0.13667318,0.1479398,0.121583216
ZJ017628,0.14362639,0.104092196,0.13991451,0.14064714,0.065485954,0.13669018,0.14797339,0.12157031
ZJ017629,0.14361174,0.104108416,0.13990763,0.14063646,0.06551754,0.13668172,0.14796138,0.12157509
ZJ017630,0.14367115,0.104040526,0.13994892,0.14066884,0.06538496,0.13671154,0.14802241,0.121551655
ZJ017631,0.14360534,0.1041159,0.13990155,0.14063421,0.06553253,0.13667896,0.14795333,0.12157822
ZJ017632,0.14360976,0.10411099,0.13990411,0.14063711,0.06552272,0.13668142,0.14795737,0.12157655
ZJ017633,0.14365916,0.10405443,0.13993827,0.14066388,0.06541277,0.13670605,0.14800839,0.121557064
ZJ017634,0.14362067,0.104098506,0.13991132,0.1406433,0.06549854,0.13668695,0.14796829,0.121572405
ZJ017635,0.14361256,0.10410812,0.1399034,0.14064081,0.06551731,0.1366837,0.14795771,0.121576324
ZJ017636,0.14363399,0.104083,0.139922,0.14064938,0.06546845,0.13669312,0.14798312,0.121566966
ZJ017637,0.14361256,0.10410748,0.13990736,0.14063734,0.06551627,0.13668221,0.14796172,0.121575095
ZJ017638,0.14363886,0.10407753,0.13992544,0.14065205,0.065457426,0.13669562,0.14798824,0.121564835
ZJ017639,0.14362036,0.10409891,0.13991123,0.14064299,0.06549919,0.13668677,0.14796819,0.121572375
ZJ017640,0.14362955,0.10408883,0.13991408,0.14065072,0.065480016,0.13669243,0.14797454,0.12156988
ZJ017641,0.1436164,0.104103416,0.13990861,0.1406408,0.06550795,0.13668476,0.14796413,0.12157394
ZJ017642,0.14363085,0.10408648,0.13992055,0.14064711,0.06547518,0.13669132,0.14798048,0.12156804
ZJ017643,0.143605,0.10411621,0.13990173,0.14063363,0.06553315,0.13667862,0.14795347,0.12157816
ZJ017644,0.14361572,0.10410405,0.13990866,0.14063999,0.06550934,0.13668422,0.14796387,0.121574156
ZJ017645,0.1436073,0.10411374,0.1399026,0.14063556,0.06552812,0.13668011,0.14795506,0.121577434
ZJ017646,0.14360727,0.10411383,0.13990249,0.14063567,0.06552823,0.13668014,0.14795493,0.12157748
ZJ017647,0.14361873,0.10410063,0.13991079,0.14064164,0.06550253,0.13668577,0.14796692,0.12157296
ZJ017648,0.14359906,0.10412303,0.13989763,0.14063044,0.06554636,0.13667569,0.14794734,0.12158048
ZJ017649,0.14361641,0.10410342,0.13990836,0.14064094,0.065508045,0.13668482,0.14796397,0.12157399
ZJ017650,0.14361247,0.10410784,0.13990597,0.14063859,0.06551671,0.13668276,0.14796007,0.121575594
ZJ017651,0.14360864,0.10411254,0.13990141,0.14063787,0.06552597,0.1366814,0.14795485,0.12157736
ZJ017652,0.14362475,0.10409365,0.13991544,0.14064448,0.06548901,0.13668858,0.1479736,0.12157047
ZJ017653,0.14363918,0.10407744,0.13992396,0.14065349,0.0654573,0.13669631,0.14798728,0.121565014
ZJ017654,0.14359733,0.10412528,0.1398948,0.1406308,0.06555072,0.13667534,0.14794418,0.12158152
ZJ017655,0.14361605,0.10410376,0.1399087,0.14064035,0.06550861,0.13668448,0.147964,0.12157404
ZJ017656,0.14359765,0.10412482,0.13989557,0.14063059,0.06554988,0.13667534,0.14794475,0.12158146
ZJ017657,0.14360228,0.10411958,0.13989866,0.1406333,0.06553948,0.13667779,0.1479493,0.12157966
ZJ017658,0.14360817,0.10411275,0.13990323,0.14063598,0.06552625,0.1366805,0.14795603,0.1215771
ZJ017659,0.1436072,0.10411391,0.13990204,0.14063583,0.065528646,0.13668014,0.1479546,0.12157767
ZJ017660,0.1436163,0.10410345,0.13990885,0.14064041,0.065508105,0.13668458,0.14796443,0.12157384
ZJ017661,0.14362767,0.10409028,0.13991763,0.1406459,0.0654825,0.13668996,0.14797679,0.121569276
ZJ017662,0.14362352,0.10409533,0.13991314,0.14064512,0.06549214,0.13668853,0.14797083,0.12157142
ZJ017663,0.14361024,0.10411062,0.139903,0.14063853,0.06552214,0.13668212,0.14795645,0.12157687
ZJ017664,0.14363788,0.10407865,0.1399243,0.14065164,0.06545995,0.13669513,0.14798722,0.12156523
ZJ017665,0.14360856,0.10411262,0.13990144,0.14063774,0.06552614,0.1366813,0.14795485,0.121577375
ZJ017666,0.14362158,0.10409756,0.13991147,0.14064413,0.065496676,0.13668756,0.14796889,0.12157211
ZJ017667,0.14361154,0.104108915,0.13990535,0.14063811,0.06551873,0.13668232,0.14795896,0.12157603
ZJ017668,0.14361545,0.104104385,0.13990809,0.14064012,0.06551008,0.13668421,0.14796317,0.121574454
ZJ017669,0.14360194,0.10412005,0.13989814,0.1406335,0.06554022,0.1366778,0.14794846,0.12157995
ZJ017670,0.14360969,0.10411073,0.1399063,0.14063515,0.06552219,0.13668059,0.14795953,0.1215758
ZJ017671,0.14363201,0.10408547,0.13992018,0.14064868,0.065472856,0.13669235,0.1479809,0.12156754
ZJ017672,0.14359866,0.1041238,0.13989547,0.14063181,0.06554783,0.13667615,0.14794502,0.12158127
ZJ017673,0.1436136,0.10410622,0.13990872,0.14063756,0.06551356,0.13668263,0.14796312,0.121574536
ZJ017674,0.14359805,0.10412455,0.13989404,0.1406323,0.06554954,0.13667615,0.14794336,0.12158199
ZJ017675,0.14372438,0.10398002,0.13998154,0.14070104,0.0652682,0.13673934,0.14807315,0.12153236
ZJ017676,0.14362961,0.10408859,0.13991599,0.14064942,0.065479085,0.13669197,0.14797606,0.12156929
ZJ017677,0.14359659,0.10412604,0.13989483,0.14063005,0.06555214,0.13667487,0.14794366,0.12158179
ZJ017678,0.1436063,0.10411492,0.13990167,0.14063525,0.06553042,0.1366797,0.14795381,0.121577896
ZJ017679,0.14362471,0.10409381,0.13991436,0.14064527,0.06548948,0.13668887,0.14797264,0.12157081
ZJ017680,0.14361078,0.10411012,0.13990237,0.14063951,0.065521404,0.13668264,0.14795631,0.12157691
ZJ017681,0.14361994,0.10409937,0.13991104,0.14064273,0.06550007,0.13668655,0.14796776,0.12157256
ZJ017682,0.1436121,0.10410826,0.13990621,0.14063801,0.0655173,0.13668245,0.1479602,0.12157545
ZJ017683,0.14360803,0.1041128,0.13990359,0.1406355,0.06552645,0.13668025,0.14795633,0.12157703
ZJ017684,0.1435967,0.10412593,0.13989498,0.14063008,0.0655519,0.13667491,0.1479437,0.12158184
ZJ017685,0.14360811,0.104112945,0.1399022,0.14063677,0.0655267,0.13668078,0.14795503,0.12157744
ZJ017686,0.143588,0.104136035,0.13988733,0.14062658,0.06557187,0.13667102,0.14793345,0.12158568
ZJ017687,0.14359103,0.1041326,0.1398892,0.1406283,0.06556523,0.13667256,0.14793664,0.12158437
ZJ017688,0.1436157,0.10410416,0.13990821,0.1406402,0.0655096,0.1366843,0.14796366,0.12157417
ZJ017689,0.14366476,0.10404852,0.13993917,0.1406696,0.0654011,0.13671,0.14801084,0.121556014
ZJ017690,0.14360797,0.10411312,0.13990206,0.14063679,0.06552701,0.13668077,0.14795469,0.121577606
ZJ017691,0.143619,0.10410034,0.13991007,0.1406422,0.065502495,0.13668598,0.14796692,0.121572964
ZJ017692,0.14360844,0.10411251,0.13990293,0.14063655,0.06552577,0.13668081,0.14795585,0.121577114
ZJ017693,0.14362493,0.10409371,0.13991351,0.14064623,0.065489344,0.13668932,0.14797181,0.12157113
ZJ017694,0.14369518,0.10401348,0.13996127,0.140685,0.065333255,0.13672468,0.14804366,0.121543474
ZJ017695,0.14364162,0.10407393,0.13992968,0.1406514,0.065450706,0.13669606,0.14799362,0.12156294
ZJ017696,0.1435914,0.104132056,0.13989048,0.14062771,0.06556402,0.13667244,0.14793792,0.12158391
ZJ017697,0.14361659,0.104103096,0.13990945,0.14064029,0.0655073,0.13668461,0.14796503,0.121573634
ZJ017698,0.14370963,0.10399745,0.13996902,0.14069493,0.065301605,0.13673285,0.1480562,0.121538386
ZJ017699,0.14360517,0.10411617,0.13990115,0.1406344,0.065532915,0.13667902,0.14795288,0.121578306
ZJ017700,0.14361607,0.10410361,0.13990963,0.14063954,0.0655083,0.13668416,0.14796507,0.12157362
ZJ017701,0.14361857,0.104101054,0.1399091,0.14064278,0.0655035,0.13668618,0.14796542,0.12157347
ZJ017702,0.14359775,0.10412468,0.13989584,0.14063048,0.06554952,0.13667536,0.1479451,0.121581264
ZJ017703,0.1436156,0.10410416,0.13990887,0.14063969,0.06550947,0.13668409,0.14796397,0.12157411
ZJ017704,0.14362097,0.104098216,0.13991171,0.14064327,0.06549783,0.13668706,0.14796892,0.12157209
ZJ017705,0.14359345,0.10413008,0.13988926,0.14063099,0.06556036,0.13667433,0.14793742,0.12158407
ZJ017706,0.1436109,0.104109704,0.13990463,0.14063786,0.06552035,0.13668202,0.14795843,0.12157615
ZJ017707,0.14361995,0.10409926,0.1399114,0.14064243,0.06549993,0.13668641,0.14796807,0.12157251
ZJ017708,0.14361154,0.104109235,0.1399032,0.14063978,0.06551954,0.13668297,0.14795715,0.12157662
ZJ017709,0.14362243,0.104096524,0.13991258,0.14064421,0.065494634,0.13668783,0.14797013,0.12157169
ZJ017710,0.14361374,0.104106374,0.13990702,0.14063911,0.06551385,0.13668332,0.14796162,0.12157499
ZJ017711,0.14361347,0.10410702,0.13990457,0.14064085,0.065515146,0.13668399,0.14795913,0.12157585
ZJ017712,0.14359851,0.104123995,0.13989498,0.14063211,0.06554824,0.13667624,0.1479444,0.12158152
ZJ017713,0.1436406,0.10407511,0.13992898,0.14065084,0.065452985,0.13669555,0.14799254,0.12156336
ZJ017714,0.14360838,0.10411253,0.13990352,0.14063591,0.06552577,0.13668053,0.1479566,0.12157681
ZJ017715,0.14360973,0.10411109,0.13990335,0.14063759,0.06552308,0.13668159,0.1479568,0.121576734
ZJ017716,0.1436193,0.10410015,0.13991028,0.14064258,0.06550165,0.1366863,0.14796689,0.121572874
ZJ017717,0.14362074,0.104098216,0.13991258,0.14064239,0.065497994,0.1366866,0.14796928,0.12157218
ZJ017718,0.1436398,0.104076594,0.13992515,0.14065322,0.06545573,0.13669635,0.14798853,0.121564664
ZJ017719,0.14361162,0.104108855,0.1399054,0.14063813,0.065518536,0.13668235,0.14795926,0.12157581
ZJ017720,0.14362058,0.10409862,0.13991162,0.14064299,0.06549857,0.13668683,0.14796853,0.12157226
