id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017417,0.15881015,0.15762779,0.18436234,0.038514066,0.06414851,0.09109006,0.21582295,0.08962416
ZJ017418,0.13814461,0.12072085,0.19823286,0.07551262,0.08253916,0.12140794,0.14922841,0.11421362
ZJ017419,0.14992666,0.15051554,0.19988078,0.033750385,0.07415688,0.108811915,0.198675,0.08428281
ZJ017420,0.15080513,0.1557019,0.20010044,0.028675903,0.07436552,0.10743383,0.20230302,0.08061422
ZJ017421,0.09869454,0.06374682,0.15239784,0.22817159,0.09725079,0.12826355,0.06839664,0.1630782
ZJ017422,0.11739099,0.090732016,0.19920355,0.094825774,0.11224325,0.1581145,0.09968316,0.12780678
ZJ017423,0.13694273,0.10291037,0.17335698,0.13941269,0.07687462,0.106096916,0.1164756,0.1479301
ZJ017424,0.007871183,0.0020183413,0.012490661,0.89059764,0.009068891,0.015041441,0.0014710923,0.061440792
ZJ017425,0.15232977,0.16106647,0.20316756,0.023684831,0.07912013,0.108859144,0.19193502,0.07983703
ZJ017426,0.15327959,0.1593592,0.1781833,0.049282175,0.04115528,0.068540804,0.26949096,0.08070868
ZJ017427,0.14599098,0.12269476,0.18118301,0.0914421,0.06603192,0.10017613,0.17722598,0.11525511
ZJ017428,0.11576083,0.09121851,0.2059025,0.07438639,0.12377563,0.17110987,0.09991676,0.11792947
ZJ017429,0.122062825,0.09659679,0.2051722,0.08311559,0.10509667,0.15752618,0.117265165,0.11316455
ZJ017430,0.12135345,0.09555205,0.20461692,0.07396475,0.1169853,0.1632016,0.10655352,0.11777243
ZJ017431,0.13660325,0.08700523,0.12889437,0.33830744,0.024612116,0.04027626,0.09646236,0.14783901
ZJ017432,0.12230546,0.09662787,0.20145014,0.07781292,0.115522504,0.15750052,0.10613883,0.1226418
ZJ017433,0.14985797,0.14659573,0.20021693,0.038047843,0.07968667,0.11266498,0.1803096,0.092620246
ZJ017434,0.1211003,0.07985786,0.13214284,0.3155276,0.040047925,0.062247176,0.09909582,0.14998052
ZJ017435,0.068510644,0.03722701,0.07958458,0.54344296,0.029671231,0.044493392,0.043015916,0.15405428
ZJ017436,0.06782197,0.038084526,0.1011857,0.42708695,0.067414254,0.08765179,0.035589512,0.17516525
ZJ017437,0.1482157,0.14688514,0.20251314,0.034746327,0.084888354,0.11647107,0.17373396,0.09254629
ZJ017438,0.09795732,0.063434176,0.13881318,0.26649323,0.083993666,0.10746517,0.06529877,0.17654446
ZJ017439,0.1416261,0.12600546,0.20208783,0.054137565,0.0936254,0.13006112,0.14282422,0.10963227
ZJ017440,0.15389177,0.14317784,0.1816174,0.05402778,0.05552416,0.08833947,0.23293805,0.09048346
ZJ017441,0.10726919,0.07116388,0.12788907,0.36698005,0.03632614,0.05985479,0.08546339,0.14505352
ZJ017442,0.11142288,0.08404564,0.1988606,0.09925077,0.12005753,0.16978122,0.09126399,0.12531736
ZJ017443,0.13670863,0.11604732,0.20160426,0.06854575,0.09269084,0.13427413,0.13742195,0.112707116
ZJ017444,0.16043457,0.16535144,0.19122493,0.032031022,0.06922729,0.094633155,0.1960624,0.09103521
ZJ017445,0.13477576,0.102693744,0.15892746,0.18175238,0.061889414,0.08593574,0.11456083,0.15946467
ZJ017446,0.15156402,0.14719227,0.19561675,0.043859918,0.07862845,0.10791391,0.17425452,0.10097019
ZJ017447,0.15088323,0.1537195,0.20006746,0.032887693,0.07549752,0.10779464,0.19267263,0.086477295
ZJ017448,0.042464964,0.018367857,0.052672856,0.65483356,0.031917404,0.04313439,0.017001905,0.13960704
ZJ017449,0.14578049,0.13089888,0.18469623,0.068785645,0.055770025,0.09204404,0.22735152,0.09467317
ZJ017450,0.15531123,0.13595626,0.18457566,0.0653899,0.073780455,0.10131059,0.16558541,0.118090495
ZJ017451,0.121153474,0.095949896,0.20421523,0.07368373,0.11806529,0.16328026,0.10455466,0.11909749
ZJ017452,0.038500573,0.01601905,0.048511595,0.68247545,0.028996186,0.04024482,0.014699202,0.13055308
ZJ017453,0.14452207,0.14052773,0.2081545,0.035458956,0.08987376,0.12543447,0.16304383,0.09298469
ZJ017454,0.15098976,0.14986664,0.19928005,0.03570688,0.0813244,0.11130509,0.1774679,0.09405931
ZJ017455,0.14465941,0.14430407,0.20876566,0.029562358,0.090478286,0.12445855,0.17100038,0.08677138
ZJ017456,0.14769043,0.13239744,0.18412238,0.08939419,0.06698463,0.09454588,0.1550559,0.12980914
ZJ017457,0.114016406,0.07908005,0.17655699,0.14733827,0.10442211,0.1442296,0.08509704,0.14925955
ZJ017458,0.1494595,0.14981955,0.20257463,0.031006658,0.080542706,0.11476482,0.18696123,0.084870875
ZJ017459,0.15564346,0.11921073,0.1347139,0.19654068,0.043116756,0.055337153,0.1297904,0.165647
ZJ017460,0.043843754,0.018518128,0.05211007,0.64952797,0.031240705,0.042002425,0.017043537,0.14571348
ZJ017461,0.11203998,0.08062327,0.18884228,0.13669632,0.103006184,0.15436389,0.09361101,0.13081713
ZJ017462,0.1167424,0.08405115,0.17645247,0.15235788,0.097542375,0.13355593,0.0888251,0.15047272
ZJ017463,0.14058329,0.12203199,0.19799927,0.06577713,0.09146068,0.12694167,0.13736047,0.117845505
ZJ017464,0.13608669,0.117058255,0.20380007,0.054928344,0.10173386,0.1411305,0.13718553,0.10807671
ZJ017465,0.1182249,0.09218701,0.20486298,0.0746486,0.121760614,0.16876851,0.10078532,0.11876207
ZJ017466,0.13763607,0.12298511,0.20008686,0.06684796,0.08851368,0.12441417,0.14754456,0.111971565
ZJ017467,0.059078548,0.031238118,0.081084855,0.54370546,0.04247826,0.06076943,0.031331826,0.15031347
ZJ017468,0.15283684,0.1616285,0.20214577,0.023948941,0.07807188,0.1079418,0.19383985,0.07958634
ZJ017469,0.100902595,0.065175764,0.15206666,0.22612876,0.09581785,0.12619586,0.069312446,0.16440015
ZJ017470,0.1677072,0.17697255,0.17964014,0.0414375,0.050798763,0.073500685,0.21606919,0.09387396
ZJ017471,0.10330703,0.06464227,0.14638206,0.26474097,0.078931615,0.11064227,0.06915261,0.16220121
ZJ017472,0.13032927,0.113887854,0.20759451,0.054140966,0.10741464,0.14912632,0.1337154,0.10379103
ZJ017473,0.15161105,0.117755674,0.15953125,0.13568644,0.06420342,0.08273758,0.12161405,0.16686057
ZJ017474,0.11951167,0.0835465,0.1664344,0.1763557,0.08734428,0.12056459,0.089788124,0.15645471
ZJ017475,0.15653759,0.13960518,0.18637392,0.059007715,0.07339505,0.10145853,0.17109153,0.11253053
ZJ017476,0.12168402,0.09526559,0.20424072,0.07752307,0.11503297,0.16195433,0.10378804,0.120511316
ZJ017477,0.10836218,0.07516049,0.14765635,0.2362159,0.07642284,0.103240624,0.08634004,0.16660154
ZJ017478,0.14086904,0.11699851,0.19055897,0.081338555,0.08400516,0.11961937,0.14977589,0.1168345
ZJ017479,0.07449778,0.04195565,0.095690325,0.4685855,0.04764934,0.068357065,0.04109835,0.16216607
ZJ017480,0.16232023,0.15360431,0.17289625,0.06014202,0.05668584,0.08039239,0.20923586,0.10472308
ZJ017481,0.10086461,0.06395762,0.121692866,0.4033399,0.033856526,0.057290096,0.07752405,0.1414744
ZJ017482,0.14361359,0.107262135,0.15758228,0.17112087,0.05907644,0.083902314,0.12575772,0.15168466
ZJ017483,0.11850259,0.09119003,0.20433053,0.07868143,0.119680375,0.16789268,0.0991092,0.12061312
ZJ017484,0.1162881,0.08191083,0.17933135,0.13778152,0.10467757,0.14482576,0.08892043,0.14626443
ZJ017485,0.15051122,0.15613894,0.2042896,0.02581635,0.08180893,0.11278294,0.18634081,0.08231114
ZJ017486,0.14439344,0.13216323,0.20172383,0.0478185,0.09036227,0.12566763,0.15576318,0.10210798
ZJ017487,0.06412062,0.03388042,0.08448364,0.49560165,0.052084744,0.068937086,0.03502967,0.16586219
ZJ017488,0.12689711,0.10431563,0.20521982,0.06811655,0.11006872,0.15318778,0.11623203,0.1159623
ZJ017489,0.07367646,0.03902905,0.1200433,0.38491958,0.075634815,0.11164876,0.036048856,0.15899917
ZJ017490,0.020516366,0.0076494846,0.026921539,0.81722605,0.012669491,0.021349357,0.007568957,0.08609885
ZJ017491,0.15056297,0.14742692,0.19976951,0.034829192,0.08196942,0.114605926,0.17946123,0.09137486
ZJ017492,0.16355024,0.1402375,0.15663081,0.13903187,0.03433451,0.05244778,0.18978795,0.12397935
ZJ017493,0.15036309,0.14741893,0.20027672,0.03433872,0.0820714,0.115027465,0.1797963,0.090707436
ZJ017494,0.13321047,0.10828892,0.19544573,0.09172299,0.08422726,0.12713447,0.14442877,0.1155414
ZJ017495,0.08001374,0.045775175,0.1006685,0.4435025,0.04899796,0.06992486,0.04504314,0.16607417
ZJ017496,0.145816,0.13334352,0.20201056,0.044093486,0.090041295,0.124637775,0.15828475,0.10177267
ZJ017497,0.16086234,0.16702347,0.18844713,0.03311131,0.06686473,0.09136977,0.20123407,0.091087155
ZJ017498,0.14942409,0.15578891,0.20590448,0.024591949,0.08364843,0.11437142,0.18505515,0.08121554
ZJ017499,0.15002096,0.15078112,0.19964866,0.03352851,0.073793165,0.10845302,0.19968826,0.084086336
ZJ017500,0.01989061,0.0073806574,0.02635177,0.8195411,0.012723394,0.02128314,0.0072899833,0.085539274
ZJ017501,0.121530816,0.09821113,0.20784497,0.06666236,0.11823681,0.16479178,0.10987519,0.11284697
ZJ017502,0.14807029,0.14261936,0.20041908,0.039351806,0.08264321,0.11664845,0.17604308,0.094204724
ZJ017503,0.14379974,0.1335873,0.19640017,0.063453205,0.074150585,0.109896384,0.17306976,0.10564291
ZJ017504,0.13685453,0.11261169,0.18381262,0.09426566,0.08410692,0.119135655,0.1479634,0.12124955
ZJ017505,0.13704246,0.0917008,0.12412011,0.3076174,0.033896472,0.047161426,0.09325405,0.16520728
ZJ017506,0.113388166,0.081030466,0.18045574,0.13439958,0.110819824,0.14815512,0.08752923,0.14422192
ZJ017507,0.14316864,0.1317265,0.19952755,0.056961436,0.08131432,0.118037224,0.16393128,0.1053331
ZJ017508,0.035716165,0.0139401,0.043311045,0.76965827,0.010142359,0.02094375,0.01519504,0.09109324
ZJ017509,0.12423053,0.086774945,0.14461277,0.20991996,0.072296,0.08869941,0.08668394,0.1867825
ZJ017510,0.1452362,0.12729663,0.19889824,0.057904787,0.08932711,0.12336022,0.1448052,0.113171585
ZJ017511,0.12949665,0.097886875,0.17435639,0.14005345,0.0821906,0.11567269,0.11546523,0.14487809
ZJ017512,0.13849847,0.12075618,0.18877947,0.10623224,0.06572875,0.102497935,0.15912758,0.11837938
ZJ017513,0.121608645,0.098119184,0.20621741,0.06963437,0.11684881,0.16274634,0.10904203,0.115783185
ZJ017514,0.16329569,0.1776341,0.1904554,0.025318885,0.064397156,0.08793541,0.2085149,0.082448415
ZJ017515,0.14868459,0.14165524,0.19629678,0.044912577,0.076709785,0.11088681,0.18469402,0.09616019
ZJ017516,0.12862733,0.10512946,0.19660705,0.08344794,0.103423774,0.14077002,0.115922876,0.12607154
ZJ017517,0.14237309,0.12509023,0.19824484,0.055175457,0.09258126,0.12768966,0.15215363,0.10669183
ZJ017518,0.14334065,0.11500526,0.1755259,0.12861627,0.05627384,0.09024085,0.16966677,0.12133044
ZJ017519,0.11838557,0.091350436,0.20313299,0.07815595,0.12109278,0.16710527,0.099425025,0.12135195
ZJ017520,0.111823454,0.08196606,0.16599333,0.20500122,0.075379595,0.10982517,0.10559851,0.14441265
ZJ017521,0.070063904,0.041591596,0.09162498,0.49648836,0.03963469,0.0577429,0.044873945,0.15797953
ZJ017522,0.14024647,0.11459189,0.18888909,0.08504999,0.082309484,0.11929589,0.1502134,0.1194038
ZJ017523,0.08604923,0.050757635,0.11917632,0.35559472,0.07021662,0.09163136,0.051238187,0.1753359
ZJ017524,0.163068,0.13997295,0.15000741,0.12514032,0.043962814,0.062339827,0.18564627,0.12986235
ZJ017525,0.15190032,0.11376546,0.1442607,0.19497705,0.042434443,0.06141824,0.14440912,0.14683467
ZJ017526,0.15762544,0.17366016,0.19733222,0.019208858,0.0704284,0.09718683,0.21178365,0.0727744
ZJ017527,0.14349563,0.13410613,0.20200373,0.04251383,0.090967804,0.12645446,0.16529463,0.09516373
ZJ017528,0.1661877,0.14820176,0.15229551,0.10601981,0.042001393,0.060485806,0.20552774,0.11928027
ZJ017529,0.13010454,0.10206478,0.19994053,0.07794092,0.10252558,0.14698064,0.12326315,0.117179826
ZJ017530,0.11554129,0.08668715,0.19696365,0.09484521,0.11905724,0.16428708,0.09368453,0.12893386
ZJ017531,0.104754575,0.07464902,0.18755345,0.13403346,0.11763973,0.16609222,0.079718485,0.13555908
ZJ017532,0.12272819,0.090997204,0.15684278,0.21945967,0.05487287,0.08691705,0.12181486,0.14636736
ZJ017533,0.1452098,0.1285967,0.19438928,0.06033512,0.08227915,0.11744974,0.16063964,0.11110062
ZJ017534,0.14121257,0.09668028,0.13091101,0.24073927,0.047282048,0.06104247,0.100816645,0.18131568
ZJ017535,0.15925708,0.14830302,0.19027753,0.054906566,0.07128671,0.09813948,0.1631217,0.11470792
ZJ017536,0.12756361,0.10110455,0.2004207,0.0825031,0.103113234,0.14665464,0.11800614,0.12063402
ZJ017537,0.037124515,0.015305968,0.047098804,0.6882551,0.028592937,0.039765738,0.01391877,0.1299381
ZJ017538,0.15153065,0.15040228,0.19629247,0.0369989,0.0713129,0.10481508,0.20056951,0.088078216
ZJ017539,0.13403463,0.10349834,0.15839878,0.18060227,0.059391975,0.08862385,0.1304443,0.14500582
ZJ017540,0.0906952,0.054798573,0.12959166,0.3256538,0.07165135,0.1014689,0.05598954,0.170151
ZJ017541,0.11973811,0.092879556,0.19900008,0.09177913,0.11088649,0.15582134,0.10208987,0.12780547
ZJ017542,0.14445387,0.13394384,0.20098247,0.045046233,0.09038803,0.12440741,0.16119386,0.09958422
ZJ017543,0.15045632,0.15263474,0.2015774,0.029473776,0.07837449,0.111905724,0.19264692,0.082930535
ZJ017544,0.15083072,0.14447635,0.20209739,0.03673305,0.084545486,0.11616564,0.17027828,0.094873115
ZJ017545,0.15537353,0.14358427,0.17985792,0.06798311,0.056789078,0.08547052,0.2045551,0.10638639
ZJ017546,0.010157485,0.0027865488,0.015970217,0.86844623,0.011698744,0.019046525,0.0020630867,0.06983103
ZJ017547,0.14506876,0.12287214,0.18182814,0.09080679,0.06615231,0.10060214,0.17862706,0.114042625
ZJ017548,0.13769534,0.12399648,0.20226088,0.06302171,0.08602743,0.12699503,0.1521863,0.1078169
ZJ017549,0.13092336,0.11069382,0.2078444,0.056377225,0.10916931,0.15028897,0.12482429,0.10987859
ZJ017550,0.11680303,0.08915088,0.20016332,0.09113605,0.1158574,0.16273159,0.099101014,0.12505677
ZJ017551,0.14556506,0.12041221,0.18718696,0.08680719,0.081036165,0.11233402,0.13858132,0.1280771
ZJ017552,0.13410816,0.10867139,0.19019507,0.09441575,0.08903004,0.12747508,0.1323528,0.12375168
ZJ017553,0.096939065,0.059345964,0.15300877,0.22323383,0.10382295,0.13572478,0.05759892,0.1703257
ZJ017554,0.12784375,0.08813029,0.15541582,0.19977957,0.07141249,0.09738004,0.095232256,0.16480573
ZJ017555,0.12121651,0.09453358,0.20451775,0.076361805,0.11649373,0.16347946,0.10383179,0.119565375
ZJ017556,0.1523136,0.16053782,0.20276949,0.024240764,0.07887377,0.10904834,0.19211988,0.08009635
ZJ017557,0.12047819,0.09126511,0.19615963,0.09351948,0.11350216,0.15550822,0.098456904,0.13111034
ZJ017558,0.14407313,0.14172314,0.20905139,0.03274033,0.09093036,0.12655441,0.16471893,0.090208255
ZJ017559,0.10128058,0.067564845,0.15716991,0.22370146,0.09120813,0.12724105,0.071133494,0.16070049
ZJ017560,0.09913117,0.065261625,0.13489468,0.32105717,0.05645213,0.08579123,0.07930048,0.15811151
ZJ017561,0.10444442,0.06936714,0.16032001,0.19798216,0.10072571,0.13322958,0.074424475,0.15950651
ZJ017562,0.065471545,0.03511642,0.07661587,0.5555568,0.029694373,0.044119112,0.040342484,0.15308344
ZJ017563,0.14840284,0.13107155,0.19199136,0.06737577,0.074549615,0.108310275,0.16832621,0.10997233
ZJ017564,0.13616785,0.11954127,0.20340453,0.060766276,0.09497242,0.13540274,0.13956837,0.11017654
ZJ017565,0.046633434,0.02067966,0.057954513,0.63113964,0.03424059,0.04672151,0.019376082,0.14325456
ZJ017566,0.104495294,0.07108513,0.1573094,0.22759615,0.08577507,0.11880157,0.07372948,0.16120797
ZJ017567,0.11419479,0.086110614,0.19073473,0.11578476,0.11140562,0.15513045,0.09159199,0.13504702
ZJ017568,0.16547823,0.15733567,0.17815633,0.05728725,0.05963035,0.08285803,0.18697423,0.11227992
ZJ017569,0.099687114,0.06379521,0.14680772,0.24507992,0.09014254,0.11953806,0.068977855,0.16597156
ZJ017570,0.15063982,0.13513653,0.19007704,0.06335803,0.07378886,0.105539314,0.17197625,0.109484196
ZJ017571,0.118755504,0.091265455,0.20462753,0.07790202,0.119769536,0.16814476,0.099345334,0.120189905
ZJ017572,0.10373637,0.0683171,0.14778426,0.2381704,0.085998,0.113361225,0.07504597,0.16758671
ZJ017573,0.13208896,0.114036486,0.2009191,0.07769482,0.08128665,0.12614672,0.1641506,0.103676684
ZJ017574,0.11832819,0.09231485,0.2047407,0.07473594,0.121554025,0.16845402,0.100970194,0.11890212
ZJ017575,0.14570339,0.14553149,0.2045355,0.03076509,0.08860183,0.121684924,0.17743687,0.085740894
ZJ017576,0.08027199,0.047164474,0.10160035,0.46479246,0.041140717,0.06282316,0.048822097,0.15338477
ZJ017577,0.14451772,0.12857805,0.2002495,0.05345732,0.08832628,0.12396146,0.15354156,0.10736815
ZJ017578,0.10990531,0.073529094,0.15292385,0.23910719,0.07636451,0.10939172,0.07860292,0.16017538
ZJ017579,0.16232644,0.13243717,0.1516425,0.14392951,0.04714987,0.06266106,0.14802694,0.15182653
ZJ017580,0.14856693,0.15153414,0.20625412,0.027203174,0.085950695,0.11717642,0.17841014,0.084904425
ZJ017581,0.15096746,0.14918059,0.19733696,0.03724193,0.073429026,0.10713545,0.1958671,0.088841565
ZJ017582,0.15333024,0.16893354,0.20183268,0.02051345,0.074689694,0.103153676,0.2028883,0.07465841
ZJ017583,0.12118493,0.0870282,0.14960738,0.23293397,0.060382012,0.08925431,0.10144486,0.15816435
ZJ017584,0.14389035,0.14118935,0.20899451,0.033145174,0.09115877,0.12694834,0.16431302,0.09036044
ZJ017585,0.13737728,0.12151162,0.19957878,0.07358389,0.08357107,0.12267299,0.14925283,0.112451516
ZJ017586,0.14992306,0.14402781,0.19971777,0.040735602,0.08234162,0.11416478,0.17188436,0.09720503
ZJ017587,0.14798026,0.14566082,0.20478985,0.032043982,0.08605332,0.12021617,0.17493182,0.088323765
ZJ017588,0.11855427,0.09145244,0.20297457,0.078452036,0.120773144,0.16670196,0.09958016,0.12151131
ZJ017589,0.15342382,0.15300141,0.19618593,0.03664801,0.07762838,0.10551424,0.18247879,0.09511941
ZJ017590,0.14639147,0.13748361,0.2002788,0.04555846,0.08784003,0.11910786,0.15928108,0.1040587
ZJ017591,0.11465537,0.08749462,0.20281526,0.08461256,0.1217193,0.17045936,0.09553023,0.12271332
ZJ017592,0.14074373,0.12820277,0.2021991,0.057603385,0.08491316,0.12262273,0.15850468,0.10521042
ZJ017593,0.13376267,0.11394248,0.20436089,0.06321788,0.10290393,0.14092539,0.12501189,0.11587491
ZJ017594,0.14896126,0.13679944,0.1962765,0.047369752,0.08125262,0.11518678,0.1718502,0.10230347
ZJ017595,0.16057923,0.19347082,0.1913202,0.015105725,0.059066128,0.08275594,0.23230495,0.06539704
ZJ017596,0.14394674,0.11928266,0.18663888,0.0936233,0.07603733,0.11034406,0.14635281,0.12377421
ZJ017597,0.15348066,0.14893146,0.19726186,0.04027812,0.079256445,0.10843963,0.173154,0.09919788
ZJ017598,0.15255034,0.16203333,0.20300052,0.02317745,0.07864082,0.10829188,0.19339217,0.07891352
ZJ017599,0.119213365,0.09355422,0.19890918,0.08534392,0.115971036,0.15920293,0.100970805,0.12683457
ZJ017600,0.14941363,0.14804527,0.20270039,0.031910606,0.08284102,0.11660163,0.18126382,0.08722368
ZJ017601,0.15390326,0.15666857,0.19546689,0.035620846,0.07096294,0.101262465,0.19745508,0.08865994
ZJ017602,0.15046541,0.15537007,0.20436493,0.026213387,0.08245679,0.11335101,0.18466543,0.08311302
ZJ017603,0.114417896,0.08945196,0.20561662,0.07657199,0.12469869,0.1728141,0.09762234,0.11880642
ZJ017604,0.14317642,0.13911875,0.20454133,0.036035176,0.09209762,0.12605812,0.16771686,0.09125574
ZJ017605,0.14433916,0.12882471,0.19881293,0.053161334,0.09292873,0.12441326,0.14484812,0.11267179
ZJ017606,0.15422894,0.12355541,0.16173878,0.12465198,0.06281496,0.08183346,0.13006213,0.16111436
ZJ017607,0.11724786,0.09097123,0.18969488,0.13869305,0.0896499,0.13352223,0.102493346,0.13772751
ZJ017608,0.151424,0.14803033,0.1984912,0.03674538,0.08149737,0.11201392,0.17706768,0.09473016
ZJ017609,0.12709992,0.10142366,0.19971685,0.07760848,0.10982267,0.1488753,0.11063167,0.12482154
ZJ017610,0.120344296,0.09564247,0.20450084,0.07410228,0.11816433,0.16337924,0.10548129,0.118385285
ZJ017611,0.10260382,0.066740215,0.16422604,0.2107945,0.09557341,0.13585842,0.07084697,0.15335658
ZJ017612,0.15898807,0.16841504,0.19674149,0.024898676,0.0717262,0.0981868,0.19941983,0.08162389
ZJ017613,0.14418651,0.13171819,0.20170194,0.048166893,0.09055045,0.12592733,0.1554305,0.10231811
ZJ017614,0.15830018,0.13717832,0.17057446,0.090461545,0.06404382,0.08618777,0.15909503,0.13415888
ZJ017615,0.14924851,0.1451409,0.20201378,0.037546698,0.08237482,0.11545701,0.17479089,0.09342742
ZJ017616,0.1619639,0.15088972,0.17431687,0.062208805,0.058330126,0.08307728,0.20256937,0.10664389
ZJ017617,0.14464366,0.13431653,0.20059411,0.044935524,0.09003038,0.12386143,0.16243526,0.09918306
ZJ017618,0.09273054,0.056917053,0.13663064,0.28502262,0.08595937,0.113466725,0.059853595,0.16941945
ZJ017619,0.025599739,0.010302284,0.033112556,0.77916455,0.016036404,0.025280274,0.010069714,0.100434445
ZJ017620,0.16141391,0.15114078,0.17396925,0.062473334,0.0581504,0.08246464,0.20381467,0.10657307
ZJ017621,0.11898362,0.09307004,0.20432164,0.07405133,0.12151055,0.16701244,0.10099214,0.120058246
ZJ017622,0.12761332,0.098201565,0.17728955,0.15748022,0.0685561,0.106458224,0.1339606,0.13044044
