id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ011483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012660,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012540,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001590,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014510,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010260,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
