id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017919,0.18902445,0.21216574,0.12824972,0.002064568,0.0066100424,0.026024453,0.41946706,0.016393967
ZJ017920,0.22532743,0.20520459,0.14338517,0.0044156793,0.01452101,0.037699923,0.33032572,0.039120488
ZJ017921,0.22024694,0.22421032,0.14249021,0.0019643046,0.020295946,0.043669663,0.31032237,0.036800187
ZJ017922,0.15042108,0.05471105,0.14950046,0.24385959,0.04998748,0.09806272,0.06471112,0.18874654
ZJ017923,0.26824957,0.19724551,0.15500793,0.0064640017,0.017766364,0.033992443,0.23399031,0.08728386
ZJ017924,0.21970248,0.120008364,0.20476556,0.018007744,0.061779123,0.15451212,0.1299257,0.09129899
ZJ017925,0.22028683,0.15590116,0.18784148,0.011750475,0.012237733,0.061193433,0.32441947,0.026369382
ZJ017926,0.2095638,0.24565575,0.10167992,0.001103485,0.005309655,0.012387946,0.39717525,0.027124178
ZJ017927,0.23294921,0.24398856,0.1435786,0.001342883,0.024047296,0.037979092,0.2641268,0.051987547
ZJ017928,0.23594981,0.21528225,0.1514967,0.0020749217,0.027377686,0.050543092,0.26883525,0.04844029
ZJ017929,0.07216501,0.0150678875,0.090075396,0.61128294,0.023667295,0.07221637,0.018766046,0.09675904
ZJ017930,0.11440561,0.03655496,0.1276443,0.23696293,0.0745187,0.13163555,0.03196432,0.2463136
ZJ017931,0.14976223,0.049563132,0.17634195,0.23977344,0.046441894,0.13943255,0.05056383,0.14812094
ZJ017932,0.22904712,0.15574002,0.17731248,0.0040821587,0.06858982,0.113949,0.17831507,0.07296428
ZJ017933,0.22713363,0.24580623,0.13211225,0.00093029416,0.01767124,0.0321127,0.3089221,0.035311602
ZJ017934,0.24962752,0.21613875,0.15256612,0.003061586,0.024713008,0.04181897,0.24026717,0.071806945
ZJ017935,0.17954168,0.09397082,0.17683865,0.17002764,0.03736603,0.08164695,0.11324312,0.14736503
ZJ017936,0.03593549,0.004203951,0.043644883,0.7817436,0.010494329,0.030534372,0.0038146458,0.08962879
ZJ017937,0.23345098,0.2539052,0.13836703,0.0011179276,0.020340014,0.03197773,0.27157924,0.04926191
ZJ017938,0.26405707,0.25450376,0.13907747,0.0034601702,0.0075984923,0.015086993,0.23159479,0.08462125
ZJ017939,0.27236712,0.19242191,0.15651375,0.008524494,0.0054474496,0.018790709,0.2991301,0.046804443
ZJ017940,0.19270703,0.0865727,0.18024637,0.06827408,0.070672706,0.14498149,0.092452124,0.16409357
ZJ017941,0.19216458,0.17964254,0.17958467,0.0054656556,0.040228892,0.117228426,0.2489932,0.036691986
ZJ017942,0.22488181,0.14751914,0.17848471,0.004768826,0.073347926,0.123664975,0.17173572,0.07559691
ZJ017943,0.17773329,0.055105,0.13824926,0.17892347,0.0284164,0.04772704,0.047183327,0.3266623
ZJ017944,0.2241405,0.24730948,0.12880544,0.00085366156,0.015808139,0.02997411,0.3203823,0.03272639
ZJ017945,0.2273969,0.08106101,0.1738256,0.14026387,0.0228283,0.047513206,0.07110989,0.23600125
ZJ017946,0.2348064,0.23763484,0.14197841,0.0018738495,0.017630128,0.03350422,0.2838745,0.048697595
ZJ017947,0.1699807,0.101127245,0.17762688,0.007662125,0.12297264,0.23604445,0.121834695,0.06275122
ZJ017948,0.19378722,0.24559507,0.086804815,0.0007169111,0.0029103972,0.007829433,0.44237423,0.019982023
ZJ017949,0.2532739,0.23748079,0.11905206,0.004283344,0.007877441,0.013280677,0.28897578,0.07577604
ZJ017950,0.1917466,0.11874025,0.18070517,0.006234928,0.104939006,0.18919832,0.13978617,0.06864956
ZJ017951,0.20145118,0.12312129,0.1857901,0.010089872,0.09019836,0.1664625,0.13873132,0.08415537
ZJ017952,0.23346822,0.23808673,0.13810639,0.0010320232,0.020929208,0.03644742,0.2922843,0.03964566
ZJ017953,0.23128538,0.15815087,0.17805892,0.0033404594,0.06327141,0.114193805,0.1892748,0.062424384
ZJ017954,0.15938193,0.08818069,0.18216065,0.016102193,0.12022979,0.26114944,0.0993416,0.07345372
ZJ017955,0.23372206,0.25365484,0.13777867,0.0011747391,0.020240743,0.03147872,0.27140933,0.050540823
ZJ017956,0.21090364,0.12107316,0.18911281,0.009333145,0.08870876,0.15816827,0.12958021,0.09312001
ZJ017957,0.15325451,0.023807237,0.21115829,0.42466515,0.010336112,0.103018776,0.037987843,0.035772074
ZJ017958,0.22146727,0.14236663,0.17983915,0.004982913,0.07904963,0.13185294,0.16452555,0.0759159
ZJ017959,0.19568582,0.08152609,0.16349496,0.073962845,0.07082743,0.11001994,0.08483644,0.21964651
ZJ017960,0.24083625,0.23659046,0.14012218,0.0016472249,0.019922486,0.033113956,0.2741797,0.05358781
ZJ017961,0.23190852,0.15807265,0.1779383,0.0036626616,0.0613985,0.112504706,0.19127098,0.06324366
ZJ017962,0.19934177,0.0887947,0.17001781,0.058822602,0.074202,0.12177541,0.09576105,0.1912847
ZJ017963,0.23379315,0.22104456,0.15131079,0.0022910996,0.024888664,0.047571536,0.2693514,0.04974879
ZJ017964,0.19683062,0.1164628,0.18580747,0.011866324,0.093770385,0.17652667,0.13493055,0.083805144
ZJ017965,0.24369612,0.2693097,0.11558311,0.0027255602,0.005473315,0.010197563,0.28765127,0.06536339
ZJ017966,0.23447551,0.20379096,0.1611459,0.0030728532,0.034994442,0.06326491,0.24099858,0.05825685
ZJ017967,0.25446516,0.24915968,0.14024325,0.00441159,0.010382645,0.018712236,0.2252456,0.097379856
ZJ017968,0.19631767,0.17748357,0.18448411,0.014152839,0.033924986,0.10152585,0.24105254,0.05105846
ZJ017969,0.2374841,0.23596242,0.1444557,0.0013842129,0.024141077,0.038739856,0.26616076,0.0516719
ZJ017970,0.22824585,0.23535845,0.1698948,0.004209231,0.012172272,0.037956584,0.26999533,0.04216748
ZJ017971,0.23343934,0.21112943,0.14853103,0.0039972225,0.019402083,0.042856477,0.29230645,0.048337948
ZJ017972,0.19874659,0.068579264,0.14476186,0.13067114,0.028901825,0.04578503,0.06037196,0.3221823
ZJ017973,0.23782767,0.13887852,0.19820145,0.011587953,0.0073630475,0.051059686,0.3343098,0.020771893
ZJ017974,0.19499975,0.076641396,0.1559422,0.08261725,0.0646611,0.094353765,0.07782102,0.25296345
ZJ017975,0.22919424,0.2435811,0.13443217,0.0009564369,0.018762331,0.033612292,0.3025879,0.036873605
ZJ017976,0.23571163,0.21889995,0.14648171,0.0034025775,0.01988111,0.039799917,0.28239822,0.053424913
ZJ017977,0.25664067,0.23781893,0.119340636,0.002409737,0.009706696,0.015702784,0.29166308,0.06671753
ZJ017978,0.23078606,0.21197847,0.14985546,0.0042654765,0.018543128,0.042887907,0.29490325,0.04678027
ZJ017979,0.22260106,0.083316386,0.16792065,0.0542168,0.04912072,0.07500176,0.074811086,0.27301154
ZJ017980,0.25462627,0.24128407,0.12842992,0.0015278183,0.014403054,0.022026984,0.27758747,0.06011441
ZJ017981,0.14769799,0.21627918,0.12140696,0.0008436517,0.010552428,0.04550869,0.44907284,0.008638247
ZJ017982,0.23207928,0.1584278,0.1778805,0.0035886127,0.06123648,0.112279505,0.19196683,0.06254105
ZJ017983,0.21669745,0.28194037,0.13365762,0.0005614307,0.016754368,0.028372519,0.28718168,0.034834553
ZJ017984,0.23415287,0.24074695,0.13793656,0.0011150284,0.021038743,0.035427865,0.28680798,0.042774007
ZJ017985,0.2322633,0.14865798,0.17810753,0.0074987463,0.06585742,0.10505812,0.1628461,0.0997108
ZJ017986,0.19623423,0.20975329,0.13740253,0.0027338932,0.010267914,0.036854662,0.38584846,0.020904982
ZJ017987,0.2572101,0.23113221,0.14165023,0.0014090446,0.01998611,0.031143066,0.25823116,0.059238143
ZJ017988,0.22536108,0.14723538,0.17875911,0.0047755335,0.07478249,0.12289216,0.16932791,0.07686635
ZJ017989,0.22650538,0.24421348,0.1275998,0.0010380868,0.015695423,0.029031923,0.32035458,0.035561312
ZJ017990,0.21542495,0.21217705,0.14554632,0.0009557133,0.02679439,0.05571371,0.31427988,0.02910798
ZJ017991,0.27288568,0.18786696,0.15359993,0.0049235118,0.026332771,0.040663607,0.21670568,0.09702188
ZJ017992,0.233638,0.27123114,0.13275357,0.0013135002,0.015167402,0.023746515,0.26736796,0.054781936
ZJ017993,0.23145512,0.23851714,0.14711644,0.0013401898,0.02798258,0.04294408,0.25826025,0.052384205
ZJ017994,0.17763983,0.10852299,0.17941888,0.007364765,0.11498382,0.21741168,0.12899786,0.065660164
ZJ017995,0.24570608,0.21334295,0.15735249,0.004742768,0.026441384,0.043193273,0.2269209,0.082300216
ZJ017996,0.194839,0.08845679,0.17111912,0.059275646,0.078333154,0.1308284,0.09582186,0.181326
ZJ017997,0.25079665,0.2037755,0.1534078,0.0021101302,0.030158935,0.05037909,0.25175297,0.05761889
ZJ017998,0.17657207,0.06846267,0.15303986,0.12214922,0.060634535,0.09631171,0.066902235,0.2559277
ZJ017999,0.19742766,0.12316025,0.18179744,0.0052934377,0.09870906,0.1819917,0.14638475,0.065235734
ZJ018000,0.24030763,0.26806432,0.12851064,0.0015361464,0.012306736,0.019836167,0.2691121,0.06032619
ZJ018001,0.20866251,0.20440198,0.17134787,0.0071321717,0.024242042,0.068378426,0.2721048,0.04373017
ZJ018002,0.23598036,0.25058246,0.12818253,0.001165032,0.015396923,0.025453929,0.29765266,0.045586158
ZJ018003,0.19956154,0.122015476,0.18474992,0.006842427,0.094525136,0.17889997,0.14636941,0.06703612
ZJ018004,0.28662702,0.17347796,0.13978578,0.010354664,0.01730389,0.02303352,0.17461425,0.17480291
ZJ018005,0.20516565,0.1254693,0.18778864,0.007929977,0.07614159,0.1728416,0.16441113,0.060252182
ZJ018006,0.26220238,0.15499634,0.17786454,0.017133774,0.024605097,0.048876245,0.1778307,0.13649099
ZJ018007,0.21832493,0.14637034,0.17929669,0.0040631774,0.07806117,0.13450366,0.17197256,0.067407474
ZJ018008,0.09407856,0.027305352,0.1096731,0.38918045,0.050626453,0.101641335,0.025423717,0.20207104
ZJ018009,0.26448956,0.1800501,0.16305503,0.013436845,0.021217458,0.038746923,0.19530137,0.12370273
ZJ018010,0.23706855,0.15263087,0.21320643,0.024094818,0.018843878,0.08124818,0.2151654,0.057741925
ZJ018011,0.23352057,0.24174292,0.13570495,0.0012224873,0.018968541,0.032872092,0.2932897,0.04267871
ZJ018012,0.224951,0.1629846,0.18075015,0.0061840382,0.05791504,0.10866081,0.18847902,0.070075296
ZJ018013,0.23135902,0.22403204,0.156933,0.0016043845,0.032093864,0.054918785,0.24792196,0.05113701
ZJ018014,0.22137246,0.23612735,0.12802184,0.0011987111,0.014629099,0.03089718,0.3358914,0.03186195
ZJ018015,0.2705256,0.27760744,0.13106647,0.0027531744,0.002299551,0.0067366464,0.2573294,0.05168177
ZJ018016,0.23044972,0.22615331,0.10352311,0.001047917,0.004697601,0.011841931,0.39310384,0.029182581
ZJ018017,0.044114824,0.005909464,0.046124946,0.75094914,0.008387947,0.020728651,0.004736425,0.11904858
ZJ018018,0.21368007,0.21658626,0.15051398,0.001309671,0.030470755,0.060008097,0.29274762,0.034683503
ZJ018019,0.23629789,0.16775009,0.17334202,0.002943875,0.056166492,0.09832644,0.20301121,0.062161986
ZJ018020,0.22723228,0.20718081,0.15723097,0.005073405,0.02171599,0.051437996,0.2813496,0.04877899
ZJ018021,0.23919933,0.24264948,0.13197103,0.0013963041,0.017497187,0.028377393,0.28895628,0.049953036
ZJ018022,0.119547024,0.17909957,0.081007086,0.0002877292,0.0023079982,0.015576916,0.5987931,0.003380533
ZJ018023,0.2756246,0.2159978,0.13604385,0.0031624527,0.014525517,0.022709578,0.24692068,0.085015565
ZJ018024,0.2258183,0.15841573,0.17625546,0.004215403,0.06698285,0.11270026,0.18452507,0.07108694
ZJ018025,0.25042275,0.22451085,0.12745589,0.0026421237,0.014042173,0.023181643,0.29573455,0.062009953
ZJ018026,0.23691943,0.27459136,0.13045941,0.0046550473,0.0080372,0.014960072,0.24885935,0.08151816
ZJ018027,0.19761185,0.18505484,0.16591667,0.007381942,0.019053828,0.06943944,0.32683483,0.028706636
ZJ018028,0.21131824,0.096724704,0.17126162,0.06305188,0.057268973,0.099398226,0.11073917,0.19023716
ZJ018029,0.18914111,0.21195316,0.15407282,0.0039713457,0.024820779,0.06652382,0.31638303,0.033133905
ZJ018030,0.20921418,0.13700007,0.18370703,0.0070002535,0.08287595,0.14883763,0.15550463,0.07586019
ZJ018031,0.23641197,0.22837499,0.15268818,0.0012631541,0.029747179,0.048993587,0.2533875,0.049133386
ZJ018032,0.25069278,0.21834014,0.15186676,0.002589058,0.02452308,0.041359026,0.24216434,0.0684648
ZJ018033,0.23942438,0.23398338,0.12758316,0.00082917925,0.014832703,0.027171988,0.32161167,0.034563538
ZJ018034,0.2679289,0.27922678,0.13366376,0.0025484648,0.0023374679,0.0072829546,0.2595035,0.04750818
ZJ018035,0.20879674,0.1306551,0.18284295,0.005618468,0.08977965,0.15950753,0.1503366,0.07246303
ZJ018036,0.22171922,0.2778648,0.13543862,0.0006324462,0.015541056,0.027258102,0.28546673,0.036079004
ZJ018037,0.22746243,0.12357243,0.22466455,0.05121003,0.032951213,0.103313245,0.12692158,0.1099045
ZJ018038,0.18796457,0.11663825,0.18364425,0.007035882,0.10362743,0.19888769,0.13535511,0.06684682
ZJ018039,0.25012678,0.20727292,0.15733387,0.0033307453,0.030076684,0.04960413,0.22861622,0.073638715
ZJ018040,0.122479245,0.08245904,0.21380591,0.015153893,0.0400546,0.34965938,0.16138591,0.01500199
ZJ018041,0.17648159,0.09988498,0.18120144,0.01077214,0.1190373,0.22108176,0.11142844,0.08011231
ZJ018042,0.18037456,0.076465264,0.15764531,0.102639824,0.06325822,0.10506001,0.07349711,0.24105969
ZJ018043,0.25449446,0.17398012,0.16421917,0.0084358165,0.037728142,0.05853392,0.19801702,0.104591355
ZJ018044,0.21850605,0.116771884,0.17883228,0.019337863,0.07919506,0.11802238,0.114063196,0.1552713
ZJ018045,0.21149209,0.21825816,0.14831793,0.0009045674,0.030353406,0.059816577,0.30086386,0.029993452
ZJ018046,0.22846264,0.22214073,0.15943223,0.0017869349,0.035194367,0.05934668,0.2401884,0.05344802
ZJ018047,0.23506403,0.21237962,0.16061305,0.0018531018,0.03775323,0.061834823,0.23378085,0.056721263
ZJ018048,0.22162533,0.14966199,0.18031903,0.0043301247,0.072100535,0.12888424,0.17421435,0.06886442
ZJ018049,0.22179241,0.15448476,0.17715208,0.0028522126,0.067584075,0.12682879,0.19663969,0.052666046
ZJ018050,0.23617305,0.23154299,0.14094646,0.0014628995,0.02249914,0.03864344,0.28242534,0.04630674
ZJ018051,0.25814882,0.23103954,0.14455211,0.005761301,0.013533508,0.022849025,0.20956421,0.11455144
ZJ018052,0.22503191,0.15599759,0.18736371,0.015025337,0.013724446,0.060782,0.3091502,0.032924853
ZJ018053,0.2222625,0.15176025,0.18143375,0.005264078,0.06872064,0.124730274,0.1723566,0.07347184
ZJ018054,0.22517006,0.14827912,0.17993793,0.005106993,0.072419144,0.12342454,0.16839957,0.077262625
ZJ018055,0.17509837,0.057805683,0.13979669,0.15862708,0.03901024,0.061503462,0.052235764,0.31592274
ZJ018056,0.21524908,0.16979578,0.18634692,0.0072906944,0.04812277,0.11258009,0.1958261,0.064788595
ZJ018057,0.22070134,0.15225662,0.17754309,0.0048223855,0.0728185,0.121375255,0.17837198,0.07211083
ZJ018058,0.2142485,0.1487887,0.18736638,0.011236047,0.013029936,0.068360165,0.33308682,0.02388344
ZJ018059,0.25503647,0.18901166,0.1582679,0.0030397736,0.033448424,0.056513015,0.23834766,0.06633507
ZJ018060,0.2347326,0.15382446,0.17715421,0.005498448,0.064890005,0.104057945,0.17421049,0.08563188
ZJ018061,0.25310433,0.1383774,0.15718472,0.03550113,0.024722653,0.036179233,0.12578213,0.2291484
ZJ018062,0.24908195,0.21803693,0.15425041,0.0026568878,0.02724662,0.044268914,0.234978,0.06948027
ZJ018063,0.20050883,0.12106592,0.1851892,0.009229609,0.07489217,0.1790851,0.17306158,0.0569676
ZJ018064,0.2349171,0.09782863,0.16357026,0.078060806,0.026184909,0.044998236,0.09061016,0.26382992
ZJ018065,0.24352324,0.17977728,0.16795419,0.0044147843,0.046781015,0.07520056,0.20445766,0.077891335
ZJ018066,0.23006263,0.14524789,0.18159074,0.016100857,0.054731034,0.08817678,0.14060244,0.14348762
ZJ018067,0.22160362,0.25762713,0.14377186,0.0011001183,0.023969581,0.038533747,0.26694763,0.04644631
ZJ018068,0.25321272,0.24316768,0.12784952,0.0012693667,0.014285315,0.022284359,0.28269944,0.055231564
ZJ018069,0.23196019,0.23970418,0.13601401,0.0023335575,0.016972233,0.03049808,0.2913347,0.05118308
ZJ018070,0.23890342,0.23552711,0.1438554,0.0013173287,0.025218168,0.038669642,0.26349452,0.053014446
ZJ018071,0.23024173,0.22984591,0.1339037,0.00136296,0.019474799,0.03558965,0.31025103,0.03933027
ZJ018072,0.11730305,0.15739049,0.093410276,0.00040910504,0.0019245284,0.020309525,0.60696745,0.0022855725
ZJ018073,0.2050422,0.21409525,0.1633634,0.013557112,0.019474676,0.046438683,0.27713168,0.060897045
ZJ018074,0.1932146,0.10662908,0.19100976,0.07200513,0.054362256,0.12256982,0.09799413,0.16221525
ZJ018075,0.22072852,0.2109523,0.14068836,0.001145268,0.022752857,0.048110813,0.32507816,0.030543713
ZJ018076,0.20104937,0.053051304,0.13542256,0.21979646,0.014007396,0.024941975,0.04254249,0.3091885
ZJ018077,0.23360053,0.26463088,0.1437567,0.0009944746,0.019151524,0.031753883,0.25669038,0.0494216
ZJ018078,0.18867683,0.084280856,0.17421062,0.08294404,0.071988344,0.13505884,0.10529553,0.15754497
ZJ018079,0.20548017,0.1712864,0.20912263,0.009730734,0.011833093,0.069108576,0.30288407,0.020554325
ZJ018080,0.22396787,0.2173908,0.14546673,0.0023223774,0.022016386,0.046643797,0.30207112,0.040120877
ZJ018081,0.2513211,0.23220362,0.13127337,0.0012262248,0.015647132,0.026367672,0.29505417,0.04690665
ZJ018082,0.2384279,0.23509511,0.14287111,0.001878354,0.021960875,0.03667825,0.2675663,0.05552209
ZJ018083,0.20185581,0.24540345,0.08873922,0.00082649046,0.003092981,0.007863342,0.42916304,0.023055617
ZJ018084,0.21457888,0.14154135,0.18128219,0.0040817056,0.079629645,0.14620192,0.17033677,0.062347546
ZJ018085,0.19593121,0.079142444,0.15752584,0.07911664,0.064820334,0.095634304,0.07993427,0.24789494
ZJ018086,0.19365248,0.081567824,0.16430692,0.077337235,0.07073476,0.112530746,0.08594134,0.21392865
ZJ018087,0.23286524,0.21255815,0.1611976,0.001975145,0.036490552,0.062319443,0.23695615,0.05563774
ZJ018088,0.23245513,0.23997217,0.13741902,0.0010869179,0.020610146,0.03562607,0.29230535,0.040525205
ZJ018089,0.23490243,0.26211345,0.1293464,0.0031723215,0.003656425,0.010801964,0.317172,0.038835004
ZJ018090,0.15984887,0.030511208,0.09932452,0.26904383,0.011675841,0.017363695,0.026345033,0.38588694
ZJ018091,0.22050935,0.11872473,0.17891839,0.018937236,0.077050924,0.11515229,0.11644577,0.15426122
ZJ018092,0.25100106,0.2751376,0.120231695,0.0024239023,0.004442641,0.009575545,0.27480486,0.062382728
ZJ018093,0.2253099,0.16080602,0.1799484,0.0055618463,0.06131573,0.111207224,0.18478659,0.07106426
ZJ018094,0.20026436,0.12600239,0.18056409,0.0060551167,0.09787453,0.16994953,0.14674921,0.07254081
ZJ018095,0.23239332,0.1534664,0.18211082,0.0058100745,0.06147644,0.1115911,0.17711519,0.07603666
ZJ018096,0.19723858,0.19452322,0.16068281,0.006263407,0.017677387,0.063048325,0.33281428,0.027752038
ZJ018097,0.18903151,0.20297594,0.11944352,0.0012466292,0.0101493765,0.034173235,0.42704,0.015939733
ZJ018098,0.23502615,0.26577178,0.14242019,0.00093210133,0.018436579,0.030394236,0.25808078,0.04893813
ZJ018099,0.22385791,0.12571013,0.18192527,0.021905812,0.065868706,0.11129137,0.13755314,0.13188763
ZJ018100,0.2386978,0.17141016,0.17132255,0.0041626375,0.05393524,0.08658154,0.19819419,0.07569592
ZJ018101,0.24624299,0.15238637,0.178771,0.008906442,0.052180577,0.08918825,0.16691722,0.10540715
ZJ018102,0.088757664,0.021238184,0.08683692,0.41180897,0.032861892,0.058878474,0.016533887,0.2830841
ZJ018103,0.25604242,0.22495656,0.13843295,0.001782296,0.019850986,0.030704632,0.26612353,0.06210666
ZJ018104,0.17245871,0.104891114,0.1787716,0.0076008756,0.12006791,0.22865233,0.12542516,0.062132377
ZJ018105,0.27970555,0.21249478,0.14482597,0.009142618,0.0056455373,0.014968113,0.2618584,0.07135901
ZJ018106,0.13554734,0.04254283,0.15378702,0.13027073,0.1015035,0.22708148,0.046043787,0.16322327
ZJ018107,0.24479622,0.19986565,0.16331686,0.0036911923,0.03444028,0.059138183,0.22265112,0.072100565
ZJ018108,0.2064829,0.12278888,0.18761957,0.0076292446,0.091848426,0.16628262,0.13543998,0.08190837
ZJ018109,0.20660886,0.10177388,0.17640352,0.0302435,0.086600006,0.13299966,0.10731116,0.15805943
ZJ018110,0.21723989,0.14340493,0.17944916,0.0044148723,0.079298764,0.13783795,0.17052795,0.06782648
ZJ018111,0.18123345,0.09406457,0.17429385,0.17305593,0.035627685,0.07580042,0.113474265,0.15244982
ZJ018112,0.22941154,0.22231935,0.15908593,0.0017461735,0.034941074,0.058393635,0.24039696,0.05370527
ZJ018113,0.21126725,0.099922605,0.19116119,0.043005355,0.06838837,0.13914232,0.10454003,0.14257291
ZJ018114,0.26341373,0.2112322,0.14571762,0.0022271618,0.022352343,0.035882276,0.25170517,0.067469515
ZJ018115,0.22720973,0.14726534,0.1811782,0.0045180423,0.07131301,0.12494755,0.1711036,0.07246455
ZJ018116,0.22351173,0.14345247,0.18116567,0.005764898,0.074750684,0.1289646,0.16302949,0.07936042
ZJ018117,0.23524252,0.25401005,0.13929611,0.0012423794,0.02071363,0.031415112,0.26362523,0.054455042
ZJ018118,0.26277024,0.23122977,0.13259003,0.0028747972,0.013243456,0.021247681,0.2581445,0.07789953
ZJ018119,0.2365777,0.2598899,0.13559231,0.00059702084,0.017153958,0.02879341,0.2828192,0.038576536
ZJ018120,0.22039035,0.23335077,0.12972435,0.0010725498,0.016437015,0.033857197,0.33497518,0.030192658
