id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ015758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001060,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014250,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
